run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
whiteboard_white_board_circle,whiteboard,circle,3.18,0.165215399648181,-0.0118011022234823,-0.0006154152345726,0.5909833106701392,0.021971693569369,-0.0674809241431541,0.50137395,0.06696311,-0.021677675,0.4495895,0.04416332,0.019713575,0.051784456,0.022799786,0.05697809,0.074725874,0.05697809,0.074725874,0.11322047,0.11177125,0.7413345,0.889736,1.0,0.35584056,0.42707327,0.020275116,0.031913422,0.0,0.4698646,0.076076746,0.019713575,0.15912349471279527,0.0028231265927860993,-0.0035180952990130415
whiteboard_white_board_circle,whiteboard,circle,3.2,0.1745094827312245,-0.011430208411508,-0.0002749936397512,0.6005935736823802,0.0223649114829878,-0.0647953029543956,0.5202236,0.07025883,-0.010706958,0.4632688,0.047508366,0.02728146,0.05695483,0.022750467,0.057625007,0.07439433,0.057625007,0.07439433,0.11542684,0.11033676,0.7467538,0.8913541,1.0,0.35844183,0.42784995,0.020655213,0.03182961,0.0,0.483924,0.07933798,0.02728146,0.16852608158869084,0.004311591595427117,-0.0031238237986043918
whiteboard_white_board_circle,whiteboard,circle,3.22,0.1835567922016176,-0.0110247764014091,-0.0002471612308649,0.6114411917034472,0.0234759341294197,-0.0668660487781146,0.52625,0.07321757,0.0195086,0.4738504,0.054333355,-0.006796648,0.052399606,0.018884216,0.05875976,0.07407078,0.05875976,0.07407078,0.11929704,0.108936876,0.75640047,0.8943141,1.0,0.36307222,0.42927077,0.021334037,0.03179642,0.0,0.49518442,0.08612978,-0.006796648,0.17820947114434416,0.00586810957379624,-0.002578194610186003
whiteboard_white_board_circle,whiteboard,circle,3.24,0.1914433566281626,-0.0115561275178484,0.0007437997073329,0.6223655360567004,0.0243245763617162,-0.0659366721855816,0.52343917,0.07982425,0.019234987,0.426508,-0.0035092947,0.045989223,0.09693116,0.083333544,0.059993297,0.07445407,0.059993297,0.07445407,0.12350416,0.110595256,0.7677269,0.89810675,1.0,0.3685089,0.43109122,0.022108065,0.032096494,0.0,0.4486161,0.0285872,0.045989223,0.1881175678414305,0.007565165783501266,-0.0027141275660768974
whiteboard_white_board_circle,whiteboard,circle,3.26,0.1984786743679648,-0.013726545684756,0.0012555043768037,0.6335017794746332,0.0250283380348713,-0.0635649682029665,0.52101606,0.084676385,-0.0092772795,0.39918232,-0.023734849,0.018048093,0.12183374,0.10841124,0.067180425,0.08041056,0.067180425,0.08041056,0.14801669,0.13636704,0.8284599,0.9253526,1.0,0.39766076,0.44416922,0.02671502,0.035715897,0.0,0.42589733,0.011981048,0.018048093,0.1970914083271641,0.008112555676689222,-0.0017943431095854465
whiteboard_white_board_circle,whiteboard,circle,3.28,0.2057744586987787,-0.0142393721010541,0.0011694464288977,0.6435333980502852,0.0258123686586952,-0.0636427978373768,0.5098317,0.08320294,-0.017739393,0.381237,0.005043524,-0.08977132,0.12859473,0.07815942,0.06924103,0.08120031,0.06924103,0.08120031,0.15504465,0.13978401,0.8497732,0.9345976,1.0,0.40789115,0.44860685,0.028242804,0.036427014,0.0,0.4094798,0.04147054,-0.08977132,0.2056097711775818,0.008336892134148219,-0.001433381255127591
whiteboard_white_board_circle,whiteboard,circle,3.3000000000000003,0.2149409246566792,-0.011218137214782,-0.0004125502614076,0.653555738302026,0.0275566262363856,-0.0647864319096054,0.5045049,0.083180696,-0.023270695,0.401394,0.062454876,-0.10855651,0.10311091,0.02072582,0.06970917,0.08046256,0.06970917,0.08046256,0.15664126,0.13659203,0.84838545,0.9328529,1.0,0.407225,0.4477694,0.028387316,0.036028672,0.0,0.42978132,0.09848355,-0.10855651,0.21380054756366756,0.00915456324931368,-0.0032288077132479782
whiteboard_white_board_circle,whiteboard,circle,3.3200000000000003,0.2240014392825353,-0.010269541226321,-0.0020159223332209,0.6635475545922874,0.0285660807102611,-0.0687303758125515,0.5051294,0.084179,-0.012449289,0.41662702,0.027924076,-0.0669259,0.08850238,0.056254923,0.06550217,0.079912096,0.06550217,0.079912096,0.1422928,0.13421035,0.81609607,0.91959256,1.0,0.3917261,0.44140443,0.02565891,0.035273552,0.0,0.44228593,0.06319763,-0.0669259,0.2224024887900755,0.01109647035713309,-0.005399937893606867
whiteboard_white_board_circle,whiteboard,circle,3.34,0.2331440919940375,-0.0119069117208135,-0.0016904630369672,0.673077421032398,0.0293562864194325,-0.0676202235902202,0.51246125,0.07328898,0.01463683,0.44040206,-0.020982876,0.061607633,0.072059184,0.09427185,0.06341691,0.08248131,0.06341691,0.08248131,0.13518079,0.14532647,0.82113487,0.9258583,1.0,0.3941447,0.444412,0.02499544,0.036655683,0.0,0.4653975,0.015672807,0.061607633,0.23125490355789602,0.012312638384043926,-0.0067384558574931
whiteboard_white_board_circle,whiteboard,circle,3.36,0.2421809975939171,-0.0134749554814468,0.0002657622376568,0.684556244158371,0.0300654223582313,-0.0665355557748334,0.5222898,0.05939202,0.044966478,0.45599535,-0.051741835,0.12950547,0.06629446,0.11113386,0.06339994,0.083814666,0.06339994,0.083814666,0.13512293,0.15109546,0.8284148,0.9311669,1.0,0.3976391,0.4469601,0.025210295,0.03746181,0.0,0.48120564,-0.014280025,0.12950547,0.24056475457001586,0.012563366664085536,-0.005506303201772388
whiteboard_white_board_circle,whiteboard,circle,3.38,0.2506809358383082,-0.014503019731673,0.002538876295461,0.6944225086428493,0.0306332539526705,-0.0631620680710693,0.5268558,0.05138825,0.0513691,0.44029984,-0.056826703,0.0976466,0.08655599,0.10821495,0.062420715,0.08409787,0.062420715,0.08409787,0.13178316,0.1523208,0.82057077,0.9293976,1.0,0.39387396,0.44611084,0.024585893,0.03751697,0.0,0.46488574,-0.019309733,0.0976466,0.2501871489213171,0.012224777479787311,-0.0029161937938706212
whiteboard_white_board_circle,whiteboard,circle,3.4,0.2589951977124711,-0.0157099356352016,0.0032940754142755,0.7059150570731939,0.0304347687766157,-0.0623397955252668,0.51783764,0.048506312,0.025004687,0.42164296,-0.06405353,0.006486306,0.096194685,0.11255984,0.059842747,0.08343831,0.059842747,0.08343831,0.1229907,0.14946708,0.7965027,0.9197918,1.0,0.3823213,0.44150007,0.022879157,0.036838017,0.0,0.4445221,-0.02721551,0.006486306,0.2594836979991626,0.011811470560809667,-0.0009632617639080798
whiteboard_white_board_circle,whiteboard,circle,3.42,0.2678892121654158,-0.0157188807684571,0.0026749394501874,0.7162048148383439,0.0305950178746467,-0.062183716507498,0.50029176,0.045479797,-0.003088892,0.41569713,-0.03082428,-0.067838006,0.08459464,0.07630408,0.057566624,0.08285628,0.057566624,0.08285628,0.115227714,0.14694887,0.7754553,0.9113023,1.0,0.37221852,0.4374251,0.021427363,0.03624342,0.0,0.4371245,0.0054191407,-0.067838006,0.26837361181358643,0.011258596779438388,-0.0008335356445686136
whiteboard_white_board_circle,whiteboard,circle,3.44,0.276659595482082,-0.0142361420348633,0.0013866297664962,0.7262299366851608,0.0309334686213932,-0.0638930628551714,0.5019119,0.05039163,-0.025076715,0.42186868,0.0031799993,-0.051779125,0.0800432,0.04721163,0.055427022,0.08247343,0.055427022,0.08247343,0.10793036,0.1452924,0.7589339,0.90474147,1.0,0.36428827,0.4342759,0.020191414,0.035816222,0.0,0.44206008,0.038996223,-0.051779125,0.277116188932212,0.011359692379380636,-0.0021902957589999958
whiteboard_white_board_circle,whiteboard,circle,3.46,0.2846940477447541,-0.013158915266462,0.0008497863218421,0.7353744617716657,0.0317184604416752,-0.0652617791576081,0.48420483,0.05461188,-0.034474533,0.4266312,0.012398961,0.014646489,0.057573617,0.04221292,0.055096205,0.082913026,0.055096205,0.082913026,0.106802076,0.14719439,0.7606126,0.90617275,1.0,0.36509404,0.4349629,0.020115295,0.03606409,0.0,0.4467465,0.04846305,0.014646489,0.28595907765175416,0.012120250144760814,-0.003225878256715947
whiteboard_white_board_circle,whiteboard,circle,3.48,0.2938944168563265,-0.0128876726048283,0.0012394022115254,0.7440345056059817,0.0318406038406778,-0.065053623073043,0.4911946,0.05826395,-0.029110145,0.43807247,0.015279064,0.031690244,0.053122133,0.042984888,0.055528812,0.08344112,0.055528812,0.08344112,0.10827753,0.14947927,0.7675896,0.91001564,1.0,0.368443,0.4368075,0.020459203,0.03644771,0.0,0.45853168,0.051726773,0.031690244,0.2948970878415624,0.013060683160764664,-0.0029329484732524684
whiteboard_white_board_circle,whiteboard,circle,3.5,0.3022825456881993,-0.0129527949323226,0.0013558003130042,0.7571241042519548,0.0328758056780163,-0.0654635837448258,0.5306439,0.06446005,-0.019140163,0.44554833,0.021295644,-0.013511401,0.085095555,0.043164402,0.05548576,0.08278919,0.05548576,0.08278919,0.10813069,0.14665858,0.7617567,0.90658087,1.0,0.3656432,0.43515882,0.02028799,0.036026448,0.0,0.46583632,0.057322092,-0.013511401,0.3040707161871682,0.014068317221638715,-0.002299143600620441
whiteboard_white_board_circle,whiteboard,circle,3.52,0.3110357929019449,-0.0126324650312919,0.0010131756681645,0.7623428870758499,0.0327375767671475,-0.0659548348876044,0.5560859,0.06596552,-0.016415061,0.4526908,0.022255197,-0.02936227,0.103395075,0.04371032,0.055596564,0.081067994,0.055596564,0.081067994,0.1085086,0.13921154,0.75171655,0.89950895,1.0,0.36082393,0.43176427,0.02006057,0.035002265,0.0,0.47275138,0.057257462,-0.02936227,0.31339005372184225,0.01519333556580341,-0.002569371614016704
whiteboard_white_board_circle,whiteboard,circle,3.54,0.3202911342162466,-0.0124344406639407,0.0007780266438378,0.778880510270645,0.0340327597014915,-0.0659439734877961,0.5670986,0.06250072,-0.012133687,0.46293253,0.013064577,0.0039537153,0.10416609,0.049436145,0.060119417,0.08072248,0.060119417,0.08072248,0.12393431,0.1377166,0.7809424,0.90941316,1.0,0.37485233,0.4365183,0.022535903,0.035236843,0.0,0.48546842,0.04830142,0.0039537153,0.32284799240336115,0.016314187578969803,-0.0031566170261875916
whiteboard_white_board_circle,whiteboard,circle,3.56,0.3305388841004018,-0.0129628235890437,0.0010836154484017,0.7894686946636882,0.0345409553019301,-0.0670389012404277,0.59012175,0.06159158,0.00039039107,0.48006567,-0.011145484,0.022408752,0.11005607,0.07273707,0.06687399,0.08226965,0.06687399,0.08226965,0.14697155,0.1444107,0.83554053,0.9314774,1.0,0.40105945,0.44710916,0.026820445,0.036783516,0.0,0.5068861,0.025638033,0.022408752,0.3325603617550291,0.01724956248168315,-0.00307754271977406
whiteboard_white_board_circle,whiteboard,circle,3.58,0.341006415851437,-0.0137278148852518,0.001754703316015,0.8017851575325068,0.0348525341561282,-0.0665595133796315,0.59198874,0.06266378,0.013834505,0.5003538,-0.030321322,0.04756478,0.09163493,0.0929851,0.072233304,0.083705634,0.072233304,0.083705634,0.16525012,0.15062374,0.88303006,0.9515471,1.0,0.4238544,0.45674258,0.030616404,0.038231928,0.0,0.5309702,0.0079106055,0.04756478,0.34269961427906265,0.017731121482728224,-0.00262936768435698
whiteboard_white_board_circle,whiteboard,circle,3.6,0.3510223318990248,-0.014577029258165,0.0024141396567375,0.8133703713058277,0.0348629232368222,-0.0663844307340789,0.55651313,0.060736973,0.018899126,0.5119209,-0.046714146,-0.03818385,0.0445922,0.10745112,0.07497136,0.08421913,0.07497136,0.08421913,0.17458858,0.15284546,0.90208507,0.95993733,1.0,0.43300083,0.46076992,0.032462664,0.03880564,0.0,0.5443836,-0.007908504,-0.03818385,0.3533193978833423,0.01786141075986149,-0.0016780721148179092
whiteboard_white_board_circle,whiteboard,circle,3.62,0.3601817412153085,-0.0137286535920094,0.0022104538788376,0.824681041069515,0.0351348081149688,-0.0649559096824594,0.5381539,0.060733564,0.026248343,0.46108288,0.027124977,0.005920752,0.07707101,0.033608586,0.075121954,0.08512926,0.075121954,0.08512926,0.1751022,0.1567833,0.90411705,0.9614004,1.0,0.43397617,0.46147218,0.032601137,0.039284784,0.0,0.49368402,0.06640976,0.005920752,0.36420678884227614,0.017684970603717806,-0.0024417491009161994
whiteboard_white_board_circle,whiteboard,circle,3.64,0.3681437366274828,-0.0116495291060332,0.0021951840719294,0.835511498120144,0.0362658540883555,-0.0641759975903425,0.5214695,0.05685145,0.023624253,0.4200732,0.030717947,-0.018303039,0.10139626,0.026133504,0.08121867,0.083715886,0.08121867,0.083715886,0.19589573,0.1506681,0.9297823,0.97038794,1.0,0.44629547,0.4657862,0.03624752,0.038993705,0.0,0.45632073,0.069711655,-0.018303039,0.3740836829967135,0.01898905280228782,-0.0023233340618835016
whiteboard_white_board_circle,whiteboard,circle,3.66,0.3753594378527021,-0.0114987271480407,0.002127947895962,0.8447009831016886,0.0370451628419875,-0.065027051952301,0.5072468,0.051212616,0.019507773,0.39122733,0.028823674,-0.02318993,0.11601946,0.022388943,0.08912368,0.0841963,0.08912368,0.0841963,0.2228567,0.15274666,0.95440626,0.9801207,1.0,0.45811498,0.47045794,0.040828895,0.039610818,0.0,0.43205622,0.06843449,-0.02318993,0.38321331228806765,0.020362078455945235,-0.002689394832931571
whiteboard_white_board_circle,whiteboard,circle,3.68,0.3828573734596194,-0.0124047426462958,0.0029089681395835,0.8547451136729085,0.0374830830513228,-0.0633216941485859,0.4903273,0.040940385,0.033442024,0.3704594,-0.029889936,0.095957376,0.11986789,0.07083032,0.09972525,0.08807654,0.09972525,0.08807654,0.25901452,0.1695352,0.9747069,0.98913157,1.0,0.4678593,0.47478315,0.046657383,0.041817255,0.0,0.4171168,0.01192732,0.095957376,0.3918580863487787,0.021707523974048595,-0.0031531934378371766
whiteboard_white_board_circle,whiteboard,circle,3.7,0.3918810464847731,-0.0151704379507061,0.0050059337430491,0.8652188122570955,0.0368906864608135,-0.0648973994927289,0.48136377,0.030632058,0.036861338,0.3809306,-0.065264985,0.16609535,0.10043317,0.09589704,0.105812475,0.09453295,0.105812475,0.09453295,0.2797757,0.19746998,0.9830314,0.9932126,1.0,0.47185504,0.47674203,0.04992815,0.045067832,0.0,0.43085876,-0.020197153,0.16609535,0.4002011328783139,0.021919764226997786,-0.0012340459165797743
whiteboard_white_board_circle,whiteboard,circle,3.72,0.3996316161200512,-0.0154091921380139,0.0061610836398027,0.8747331120565458,0.0367356163728007,-0.0625413862571637,0.4745904,0.020753887,0.047008235,0.36703223,-0.03779478,0.05411744,0.10755816,0.058548667,0.103584826,0.0964731,0.103584826,0.0964731,0.27217808,0.20586434,0.9805951,0.9923733,1.0,0.47068563,0.47633916,0.048755888,0.045953915,0.0,0.4157881,0.008159135,0.05411744,0.4088178030541825,0.02150518748554994,0.0020878610076679703
whiteboard_white_board_circle,whiteboard,circle,3.74,0.407131397066551,-0.0150213762351027,0.0073849652640282,0.883846485417987,0.036631190768622,-0.0599021163814033,0.46181205,0.009581878,0.07930716,0.35881466,-0.019340722,0.073512696,0.10299739,0.028922599,0.09256026,0.09544969,0.09256026,0.09544969,0.23457754,0.20143643,0.9655358,0.9868123,1.0,0.4634572,0.4736699,0.04289772,0.045211647,0.0,0.4017124,0.025870925,0.073512696,0.4171332065081933,0.02168573196382201,0.0031702098312153346
whiteboard_white_board_circle,whiteboard,circle,3.76,0.4144626192975437,-0.0153632071916412,0.0094432112032817,0.8928333961048895,0.0365498742855801,-0.0619286655083119,0.4523251,0.00055049616,0.07006055,0.3570572,-0.04572708,0.12241805,0.09526789,0.04627758,0.08477785,0.09369313,0.08477785,0.09369313,0.20803472,0.19383635,0.9468516,0.97991794,1.0,0.45448875,0.4703606,0.038530577,0.04406956,0.0,0.3955878,-0.0016575232,0.12241805,0.4251657735687546,0.022228618068606223,0.004640463745809954
whiteboard_white_board_circle,whiteboard,circle,3.78,0.4226112001451808,-0.0171441886281988,0.011538605611541,0.90160463429047,0.0361885947549014,-0.0570184336785242,0.44473487,-0.009010296,0.03572651,0.3627963,-0.069842204,0.079894826,0.081938565,0.060831908,0.08176622,0.093494505,0.08176622,0.093494505,0.1977632,0.19297695,0.9381943,0.9768817,1.0,0.45033324,0.46890318,0.036822047,0.043839872,0.0,0.39961836,-0.026002333,0.079894826,0.43307759825505227,0.022232182046535223,0.007088824814773961
whiteboard_white_board_circle,whiteboard,circle,3.8,0.4299678812094311,-0.0184491837514379,0.0124276509682897,0.9106707662358784,0.0345687176453541,-0.0553392282718792,0.43985617,-0.01848264,0.020175215,0.35988578,-0.06690356,-0.015047186,0.07997039,0.04842092,0.07794568,0.090635486,0.07794568,0.090635486,0.18473282,0.18060693,0.92210615,0.9702636,1.0,0.44261095,0.46572652,0.03449961,0.04221135,0.0,0.3943854,-0.024692211,-0.015047186,0.44107345107905604,0.021768804477722836,0.008686721331097052
whiteboard_white_board_circle,whiteboard,circle,3.82,0.4372749167409785,-0.0184801382747588,0.0115344159331186,0.9195795734645108,0.0335686757245946,-0.0580874472523885,0.46399328,-0.028362134,-0.009297037,0.3633472,-0.05430381,-0.03411982,0.10064608,0.025941676,0.07269254,0.08480917,0.07269254,0.08480917,0.1668164,0.15539835,0.8934494,0.95760596,1.0,0.42885572,0.45965084,0.031174613,0.038982607,0.0,0.3945218,-0.015321203,-0.03411982,0.4489651512630529,0.021343496343302615,0.008385777610011266
whiteboard_white_board_circle,whiteboard,circle,3.84,0.4447407654071809,-0.0180925507882434,0.0105376780996999,0.927699756541101,0.0329301309954234,-0.0572107534818801,0.46145925,-0.028493647,-0.04435226,0.37122947,-0.03075827,-0.011509049,0.09022978,0.0022646226,0.06925182,0.08387099,0.06925182,0.08387099,0.15508142,0.15133917,0.8637897,0.9449806,1.0,0.41461903,0.4535907,0.028713122,0.0380431,0.0,0.39994258,0.0072848313,-0.011509049,0.45685787945906225,0.02110324973227504,0.007703381242818997
whiteboard_white_board_circle,whiteboard,circle,3.86,0.4526261435570844,-0.0181832601294583,0.0100448867847909,0.93661223062026,0.0316942891217716,-0.0605849854361809,0.4400881,-0.022860188,-0.039148223,0.38934925,-0.03340945,-0.025546072,0.05073884,0.010549262,0.06715853,0.08264508,0.06715853,0.08264508,0.147942,0.14603506,0.8381574,0.9336432,1.0,0.40231556,0.44814873,0.02701892,0.037037287,0.0,0.4163682,0.0036278367,-0.025546072,0.4648553713181376,0.02131055962791537,0.007473200267769263
whiteboard_white_board_circle,whiteboard,circle,3.88,0.461003820136417,-0.0191817915827174,0.0094446917868588,0.9501386300620034,0.0299939140289441,-0.0602215211054518,0.46424568,-0.024855064,-0.03258948,0.40454286,-0.042016316,-0.047844127,0.059702814,0.017161252,0.066128224,0.08223291,0.066128224,0.08223291,0.14442803,0.1442517,0.8281864,0.9292866,1.0,0.39752945,0.44605756,0.026287917,0.03668061,0.0,0.43083078,-0.005335707,-0.047844127,0.47318196028642734,0.021445345813500518,0.006962278826750681
whiteboard_white_board_circle,whiteboard,circle,3.9,0.4689658184417082,-0.0206200878183206,0.0088482427183196,0.9539517731317788,0.0297967863687498,-0.0610065924357722,0.48816562,-0.021564445,-0.024682717,0.4168745,-0.051020384,-0.03468648,0.07129112,0.02945594,0.066258445,0.082388446,0.066258445,0.082388446,0.14487219,0.1449247,0.83118755,0.9304771,1.0,0.39897,0.446629,0.026435133,0.03679707,0.0,0.44330963,-0.014223315,-0.03468648,0.4817991099507161,0.021398625050763537,0.0060053962903393945
whiteboard_white_board_circle,whiteboard,circle,3.92,0.4777113229503835,-0.0220196343356764,0.0084510655218319,0.9638778714327856,0.0284476732562227,-0.060249727908458,0.48066816,-0.0111875655,-0.014444672,0.42583865,-0.04905516,-0.019385215,0.054829508,0.037867595,0.06723039,0.08260134,0.06723039,0.08260134,0.1481871,0.14584583,0.8399023,0.93377805,1.0,0.4031531,0.44821346,0.02710414,0.03702303,0.0,0.4529428,-0.012032129,-0.019385215,0.49066685109358327,0.02116740856461811,0.005311666695989533
whiteboard_white_board_circle,whiteboard,circle,3.94,0.4863750673981746,-0.0230689937836693,0.0082011454866342,0.9757830971403344,0.0275009949443783,-0.0615663687151818,0.5014127,0.006897747,-0.034520138,0.43111494,-0.041548017,-0.010435766,0.07029775,0.048445765,0.06858751,0.08269684,0.06858751,0.08269684,0.15281573,0.14625901,0.8507876,0.93775564,1.0,0.40837803,0.4501227,0.028009633,0.037223727,0.0,0.45912457,-0.004324291,-0.010435766,0.49972685728066923,0.020974886778166335,0.004923962398089333
whiteboard_white_board_circle,whiteboard,circle,3.96,0.4944234577516542,-0.0237310578358455,0.0078815016119651,0.9857174308494624,0.0268659896321765,-0.061165913662144,0.5392359,0.027125547,-0.056001473,0.4290614,-0.029510655,-0.060195956,0.11017448,0.0566362,0.07003233,0.08269784,0.07003233,0.08269784,0.15774344,0.14626332,0.8622724,0.9419523,1.0,0.41389072,0.45213708,0.028985731,0.03739076,0.0,0.45804715,0.007880107,-0.060195956,0.508909663117966,0.020933616067765833,0.004715247085906429
whiteboard_white_board_circle,whiteboard,circle,3.98,0.5039834996274001,-0.0228730603941032,0.0054849156794516,0.99685790288833,0.0268002387692146,-0.0625295271038964,0.5335954,0.04373093,-0.0837502,0.4486808,0.041082155,-0.1527517,0.084914595,0.0026487745,0.07084204,0.082536,0.07084204,0.082536,0.16050506,0.14556308,0.86720216,0.94351375,1.0,0.41625702,0.45288658,0.029488498,0.037379447,0.0,0.4781693,0.0784616,-0.1527517,0.5180697611790631,0.021134412396973515,0.0035113279583229243
whiteboard_white_board_circle,whiteboard,circle,4.0,0.5153662199303887,-0.0213315503617824,0.0023855857946599,1.0074099192428183,0.0281972654315085,-0.065602613913275,0.523061,0.05883773,-0.105661556,0.4849838,0.06411481,-0.14613347,0.038077176,-0.0052770786,0.07078611,0.08124557,0.07078611,0.08124557,0.16031429,0.13997985,0.85913557,0.93863803,1.0,0.41238508,0.45054623,0.029191136,0.036604885,0.0,0.51417494,0.10071969,-0.14613347,0.5276275779907991,0.022737214884811025,0.00045629397652284217
whiteboard_white_board_circle,whiteboard,circle,4.0200000000000005,0.5255910607308013,-0.0213234769682551,0.0006175626376047,1.0183968429551673,0.0288697000982722,-0.0668540008584769,0.51477015,0.07193446,-0.10715373,0.4765966,0.028124072,-0.06325907,0.038173556,0.04381039,0.069304645,0.0807668,0.069304645,0.0807668,0.15526158,0.13790834,0.8458712,0.93305045,1.0,0.40601817,0.4478642,0.028138945,0.036172558,0.0,0.5047355,0.06429663,-0.06325907,0.5379101565285753,0.024756300779946762,-0.002466375374578147
whiteboard_white_board_circle,whiteboard,circle,4.04,0.5335559358699109,-0.023279145423788,-0.0008851306403608,1.0283211744107044,0.0291393153546144,-0.0717121371207163,0.5014062,0.07603664,-0.081516296,0.4437634,0.011285698,-0.110760756,0.057642788,0.06475094,0.07273841,0.08252992,0.07273841,0.08252992,0.16697285,0.1455368,0.87925905,0.94834346,1.0,0.42204434,0.45520484,0.030698834,0.037568018,0.0,0.47446224,0.048853718,-0.110760756,0.5480080080033766,0.026017332208515483,-0.003731556826614024
whiteboard_white_board_circle,whiteboard,circle,4.0600000000000005,0.5405378332823495,-0.0231295442847891,-0.0023471628844292,1.038337952489818,0.0301119904024294,-0.0721524558218535,0.48745626,0.07159211,-0.043682005,0.4124056,0.0015092954,-0.059308235,0.07505065,0.07008281,0.07384263,0.08255993,0.07384263,0.08255993,0.17073892,0.14566664,0.8876756,0.9517559,1.0,0.42608428,0.4568428,0.031463183,0.03771691,0.0,0.4438688,0.039226204,-0.059308235,0.5575008327555862,0.026958990186660908,-0.0059467719433533486
whiteboard_white_board_circle,whiteboard,circle,4.08,0.5485549614282172,-0.0232589669702967,-0.0025991197981089,1.0479225334406823,0.0310312278503911,-0.0729737308364321,0.47361422,0.06806617,-0.006687786,0.40539044,-0.017171353,0.031211045,0.068223774,0.085237525,0.07035843,0.08407897,0.07035843,0.08407897,0.15885565,0.15223902,0.87542045,0.9495449,1.0,0.4202018,0.45578155,0.02956474,0.03832164,0.0,0.43495518,0.021150287,0.031211045,0.5663827168661026,0.027690708980127536,-0.007132936635397581
whiteboard_white_board_circle,whiteboard,circle,4.1,0.557621531119666,-0.0235297389417813,-0.0011243139800446,1.0574583956581092,0.0319492993754615,-0.0714616688840448,0.45576692,0.059541374,0.0206121,0.41009283,-0.017169083,0.10247972,0.045674086,0.076710455,0.06969812,0.085819304,0.06969812,0.085819304,0.15660357,0.15976888,0.8803064,0.95394033,1.0,0.42254707,0.45789135,0.029450735,0.039295916,0.0,0.43954358,0.022126833,0.10247972,0.5750846164085445,0.02805165433543073,-0.0065087157426106145
whiteboard_white_board_circle,whiteboard,circle,4.12,0.5665307079916385,-0.0235479514879748,0.0007921741780092,1.0666181758433992,0.0323707013483391,-0.0697313466886761,0.43457553,0.049439073,0.031687587,0.39887264,-0.020126104,0.0700382,0.035702884,0.06956518,0.06914221,0.087113395,0.06914221,0.087113395,0.15470758,0.16536798,0.8742115,0.9525955,1.0,0.4196215,0.45724583,0.029013557,0.039832238,0.0,0.4278862,0.019706134,0.0700382,0.583878182029639,0.028436964741583887,-0.0044591213700996574
whiteboard_white_board_circle,whiteboard,circle,4.14,0.5748187245104344,-0.0245038125710969,0.0012190259753164,1.0755631166084465,0.0323091727123568,-0.0701723484910491,0.42264622,0.039569076,0.014575309,0.38118824,-0.03192971,-0.01780913,0.04145798,0.07149878,0.06551963,0.08503724,0.06551963,0.08503724,0.14235236,0.15638515,0.85050464,0.94303083,1.0,0.40824223,0.45265478,0.02674788,0.038492512,0.0,0.40793613,0.006562803,-0.01780913,0.5924375781455262,0.02879292369589064,-0.003058357381604814
whiteboard_white_board_circle,whiteboard,circle,4.16,0.5808380461101132,-0.0247967244342598,0.0004202695693781,1.0828670052619778,0.0323115846525421,-0.0695698244867298,0.41254228,0.028659225,-0.015908193,0.33443075,-0.03147584,-0.046597134,0.07811153,0.060135063,0.05874242,0.08431868,0.05874242,0.08431868,0.1192379,0.1532762,0.79781103,0.9231634,1.0,0.3829493,0.44311842,0.022495368,0.03736316,0.0,0.3569261,0.005887322,-0.046597134,0.6005966639362322,0.02889922689050382,-0.003414539986632975
whiteboard_white_board_circle,whiteboard,circle,4.18,0.5865413636595078,-0.0245924703646291,-0.0002966157053179,1.0907862932004926,0.0326396212358782,-0.0692188443251516,0.40051466,0.025066659,-0.02468175,0.31234255,-0.023296135,-0.022852369,0.08817211,0.04836279,0.05610838,0.084108844,0.05610838,0.084108844,0.11025421,0.15236828,0.779249,0.9165013,1.0,0.37403953,0.4399206,0.020986753,0.037001215,0.0,0.33332932,0.01370508,-0.022852369,0.6077355466384563,0.028992597924290316,-0.004346482673071516
whiteboard_white_board_circle,whiteboard,circle,4.2,0.5932163780999112,-0.024191574353188,-0.0005010828984672,1.0994707254263842,0.0323084956532791,-0.0723014936149126,0.39777792,0.025062025,-0.02850928,0.31398863,-0.013143079,-0.0034690464,0.08378929,0.038205102,0.055865474,0.084750414,0.055865474,0.084750414,0.10942575,0.15514416,0.78601867,0.9202101,1.0,0.37728897,0.44170085,0.021077426,0.03743433,0.0,0.33506605,0.024291249,-0.0034690464,0.6144032614394899,0.029237720831607993,-0.004803530046127938
