run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
whiteboard_white_board_circle,whiteboard,circle,3.22,0.1835567922016176,-0.0110247764014091,-0.0002471612308649,0.6114411917034472,0.0234759341294197,-0.0668660487781146,0.52625,0.07321757,0.0195086,0.4738504,0.054333355,-0.006796648,0.052399606,0.018884216,0.081790574,0.08009315,0.081790574,0.08009315,0.19784628,0.13499372,0.9540026,0.98286533,1.0,0.45792124,0.47177535,0.03745364,0.037785977,0.0,0.511304,0.092119336,-0.006796648,0.18725994950518698,0.008643898597322312,-0.002578194610186003
whiteboard_white_board_circle,whiteboard,circle,3.24,0.1914433566281626,-0.0115561275178484,0.0007437997073329,0.6223655360567004,0.0243245763617162,-0.0659366721855816,0.52343917,0.07982425,0.019234987,0.426508,-0.0035092947,0.045989223,0.09693116,0.083333544,0.08542435,0.079601295,0.08542435,0.079601295,0.21023968,0.13286561,0.96818,0.98821265,1.0,0.4647264,0.47434205,0.039698947,0.037758242,0.0,0.46620697,0.034248948,0.045989223,0.19749074596226918,0.010459914400429711,-0.0027141275660768974
whiteboard_white_board_circle,whiteboard,circle,3.26,0.1984786743679648,-0.013726545684756,0.0012555043768037,0.6335017794746332,0.0250283380348713,-0.0635649682029665,0.52101606,0.084676385,-0.0092772795,0.39918232,-0.023734849,0.018048093,0.12183374,0.10841124,0.092932954,0.08210699,0.092932954,0.08210699,0.23584864,0.14370693,0.9845079,0.994451,1.0,0.4725638,0.47733647,0.04391675,0.03919266,0.0,0.44309908,0.015457813,0.018048093,0.20681671009382108,0.011119583966843786,-0.0017943431095854465
whiteboard_white_board_circle,whiteboard,circle,3.28,0.2057744586987787,-0.0142393721010541,0.0011694464288977,0.6435333980502852,0.0258123686586952,-0.0636427978373768,0.5098317,0.08320294,-0.017739393,0.381237,0.005043524,-0.08977132,0.12859473,0.07815942,0.09796527,0.085254714,0.09796527,0.085254714,0.25301194,0.15732612,0.9897642,0.996564,1.0,0.4750868,0.4783507,0.046542007,0.04078165,0.0,0.42777902,0.045825176,-0.08977132,0.21567923218993082,0.011412838295944942,-0.001433381255127591
whiteboard_white_board_circle,whiteboard,circle,3.3000000000000003,0.2149409246566792,-0.011218137214782,-0.0004125502614076,0.653555738302026,0.0275566262363856,-0.0647864319096054,0.5045049,0.083180696,-0.023270695,0.401394,0.062454876,-0.10855651,0.10311091,0.02072582,0.10025574,0.08371708,0.10025574,0.08371708,0.26082388,0.15067323,0.9913338,0.9972168,1.0,0.4758402,0.47866407,0.047705714,0.04007236,0.0,0.44909972,0.10252723,-0.10855651,0.22423611747695557,0.012317077468908602,-0.0032288077132479782
whiteboard_white_board_circle,whiteboard,circle,3.3200000000000003,0.2240014392825353,-0.010269541226321,-0.0020159223332209,0.6635475545922874,0.0285660807102611,-0.0687303758125515,0.5051294,0.084179,-0.012449289,0.41662702,0.027924076,-0.0669259,0.08850238,0.056254923,0.10251658,0.08577944,0.10251658,0.08577944,0.2685347,0.15959643,0.9927124,0.9977354,1.0,0.47650194,0.47891298,0.048849348,0.04108089,0.0,0.46547636,0.06900497,-0.0669259,0.23322468585072345,0.014338610317432067,-0.005399937893606867
whiteboard_white_board_circle,whiteboard,circle,3.34,0.2331440919940375,-0.0119069117208135,-0.0016904630369672,0.673077421032398,0.0293562864194325,-0.0676202235902202,0.51246125,0.07328898,0.01463683,0.44040206,-0.020982876,0.061607633,0.072059184,0.09427185,0.105045766,0.0865518,0.105045766,0.0865518,0.2771608,0.16293815,0.9939819,0.99820316,1.0,0.4771113,0.4791375,0.050118525,0.041470215,0.0,0.4905206,0.020487338,0.061607633,0.2425415298138063,0.015668418927460334,-0.0067384558574931
whiteboard_white_board_circle,whiteboard,circle,3.36,0.2421809975939171,-0.0134749554814468,0.0002657622376568,0.684556244158371,0.0300654223582313,-0.0665355557748334,0.5222898,0.05939202,0.044966478,0.45599535,-0.051741835,0.12950547,0.06629446,0.11113386,0.10569683,0.08635624,0.10569683,0.08635624,0.2793813,0.16209204,0.9940685,0.9982753,1.0,0.47715288,0.4791721,0.050433546,0.0413795,0.0,0.5064289,-0.010362335,0.12950547,0.25235448005469013,0.016012049863492583,-0.005506303201772388
whiteboard_white_board_circle,whiteboard,circle,3.38,0.2506809358383082,-0.014503019731673,0.002538876295461,0.6944225086428493,0.0306332539526705,-0.0631620680710693,0.5268558,0.05138825,0.0513691,0.44029984,-0.056826703,0.0976466,0.08655599,0.10821495,0.104940146,0.08590219,0.104940146,0.08590219,0.27680054,0.16012752,0.9934369,0.99812263,1.0,0.47684968,0.47909886,0.050040673,0.04115564,0.0,0.4903405,-0.015671063,0.0976466,0.2624817632992668,0.01574903557493213,-0.0029161937938706212
whiteboard_white_board_circle,whiteboard,circle,3.4,0.2589951977124711,-0.0157099356352016,0.0032940754142755,0.7059150570731939,0.0304347687766157,-0.0623397955252668,0.51783764,0.048506312,0.025004687,0.42164296,-0.06405353,0.006486306,0.096194685,0.11255984,0.101370126,0.08519867,0.101370126,0.08519867,0.2646246,0.15708362,0.9912924,0.99737644,1.0,0.47582036,0.4787407,0.04823397,0.04078807,0.0,0.46987695,-0.023265459,0.006486306,0.27228761762537707,0.015407017125349264,-0.0009632617639080798
whiteboard_white_board_circle,whiteboard,circle,3.42,0.2678892121654158,-0.0157188807684571,0.0026749394501874,0.7162048148383439,0.0305950178746467,-0.062183716507498,0.50029176,0.045479797,-0.003088892,0.41569713,-0.03082428,-0.067838006,0.08459464,0.07630408,0.09871547,0.08471814,0.09871547,0.08471814,0.25557056,0.1550045,0.98932296,0.9966377,1.0,0.474875,0.47838607,0.046877507,0.040527977,0.0,0.46257463,0.009703698,-0.067838006,0.2816847039514251,0.014932655879856807,-0.0008335356445686136
whiteboard_white_board_circle,whiteboard,circle,3.44,0.276659595482082,-0.0142361420348633,0.0013866297664962,0.7262299366851608,0.0309334686213932,-0.0638930628551714,0.5019119,0.05039163,-0.025076715,0.42186868,0.0031799993,-0.051779125,0.0800432,0.04721163,0.094274536,0.08398852,0.094274536,0.08398852,0.24042428,0.15184766,0.9851119,0.9949392,1.0,0.4728537,0.4775708,0.04457806,0.040110465,0.0,0.46644676,0.043290466,-0.051779125,0.29093635512459454,0.015119018317200902,-0.0021902957589999958
whiteboard_white_board_circle,whiteboard,circle,3.46,0.2846940477447541,-0.013158915266462,0.0008497863218421,0.7353744617716657,0.0317184604416752,-0.0652617791576081,0.48420483,0.05461188,-0.034474533,0.4266312,0.012398961,0.014646489,0.057573617,0.04221292,0.090585425,0.083417766,0.090585425,0.083417766,0.22784212,0.14937823,0.98003674,0.99283135,1.0,0.47041762,0.47655904,0.04261298,0.03975349,0.0,0.46924418,0.05215245,0.014646489,0.30026716427060796,0.015964392451040994,-0.003225878256715947
whiteboard_white_board_circle,whiteboard,circle,3.48,0.2938944168563265,-0.0128876726048283,0.0012394022115254,0.7440345056059817,0.0318406038406778,-0.065053623073043,0.4911946,0.05826395,-0.029110145,0.43807247,0.015279064,0.031690244,0.053122133,0.042984888,0.08795492,0.08303045,0.08795492,0.08303045,0.21887052,0.14770241,0.97504616,0.99075854,1.0,0.46802214,0.4755641,0.041164853,0.0394863,0.0,0.47923732,0.054765366,0.031690244,0.3096553638252609,0.0169771616068898,-0.0029329484732524684
whiteboard_white_board_circle,whiteboard,circle,3.5,0.3022825456881993,-0.0129527949323226,0.0013558003130042,0.7571241042519548,0.0328758056780163,-0.0654635837448258,0.5306439,0.06446005,-0.019140163,0.44554833,0.021295644,-0.013511401,0.085095555,0.043164402,0.08753541,0.08306082,0.08753541,0.08306082,0.21743971,0.14783385,0.9742079,0.9903865,1.0,0.46761978,0.47538552,0.04093329,0.039485913,0.0,0.4864816,0.060781557,-0.013511401,0.31924328143650743,0.018044352689328604,-0.002299143600620441
whiteboard_white_board_circle,whiteboard,circle,3.52,0.3110357929019449,-0.0126324650312919,0.0010131756681645,0.7623428870758499,0.0327375767671475,-0.0659548348876044,0.5560859,0.06596552,-0.016415061,0.4526908,0.022255197,-0.02936227,0.103395075,0.04371032,0.08833909,0.08256244,0.08833909,0.08256244,0.22018075,0.1456775,0.9762423,0.9911718,1.0,0.4685963,0.47576246,0.04139537,0.03928011,0.0,0.49408618,0.061535306,-0.02936227,0.32897568276810785,0.01923761081687709,-0.002569371614016704
whiteboard_white_board_circle,whiteboard,circle,3.54,0.3202911342162466,-0.0124344406639407,0.0007780266438378,0.778880510270645,0.0340327597014915,-0.0659439734877961,0.5670986,0.06250072,-0.012133687,0.46293253,0.013064577,0.0039537153,0.10416609,0.049436145,0.09137949,0.0833071,0.09137949,0.0833071,0.23055038,0.14889944,0.9819468,0.99345994,1.0,0.47133446,0.47686076,0.043070305,0.03972589,0.0,0.50600284,0.052790467,0.0039537153,0.33886053581122927,0.02044292308803693,-0.0031566170261875916
whiteboard_white_board_circle,whiteboard,circle,3.56,0.3305388841004018,-0.0129628235890437,0.0010836154484017,0.7894686946636882,0.0345409553019301,-0.0670389012404277,0.59012175,0.06159158,0.00039039107,0.48006567,-0.011145484,0.022408752,0.11005607,0.07273707,0.09701526,0.084775254,0.09701526,0.084775254,0.2497718,0.1552516,0.988366,0.9961358,1.0,0.47441566,0.47814515,0.04602556,0.040534876,0.0,0.5260912,0.029389393,0.022408752,0.3489838750397633,0.02146678207103489,-0.00307754271977406
whiteboard_white_board_circle,whiteboard,circle,3.58,0.341006415851437,-0.0137278148852518,0.001754703316015,0.8017851575325068,0.0348525341561282,-0.0665595133796315,0.59198874,0.06266378,0.013834505,0.5003538,-0.030321322,0.04756478,0.09163493,0.0929851,0.10606764,0.086270876,0.10606764,0.086270876,0.280646,0.16172269,0.99409616,0.99832696,1.0,0.47716615,0.47919694,0.050611887,0.04134074,0.0,0.5509657,0.011019416,0.04756478,0.35950745851154925,0.022022185826337727,-0.00262936768435698
whiteboard_white_board_circle,whiteboard,circle,3.6,0.3510223318990248,-0.014577029258165,0.0024141396567375,0.8133703713058277,0.0348629232368222,-0.0663844307340789,0.55651313,0.060736973,0.018899126,0.5119209,-0.046714146,-0.03818385,0.0445922,0.10745112,0.11400981,0.0877105,0.11400981,0.0877105,0.30773368,0.1679515,0.99673635,0.999188,1.0,0.47843343,0.47961023,0.054546107,0.042066853,0.0,0.56646705,-0.004647292,-0.03818385,0.3705273144289243,0.022213599591434288,-0.0016780721148179092
whiteboard_white_board_circle,whiteboard,circle,3.62,0.3601817412153085,-0.0137286535920094,0.0022104538788376,0.824681041069515,0.0351348081149688,-0.0649559096824594,0.5381539,0.060733564,0.026248343,0.46108288,0.027124977,0.005920752,0.07707101,0.033608586,0.116064206,0.08826178,0.116064206,0.08826178,0.31474045,0.17033668,0.9972699,0.9993337,1.0,0.47868955,0.47968015,0.055558722,0.042337425,0.0,0.5166416,0.0694624,0.005920752,0.3818564834426328,0.022101642436184153,-0.0024417491009161994
whiteboard_white_board_circle,whiteboard,circle,3.64,0.3681437366274828,-0.0116495291060332,0.0021951840719294,0.835511498120144,0.0362658540883555,-0.0641759975903425,0.5214695,0.05685145,0.023624253,0.4200732,0.030717947,-0.018303039,0.10139626,0.026133504,0.117119536,0.08857453,0.117119536,0.08857453,0.31833974,0.17168984,0.99751806,0.9993993,1.0,0.47880867,0.47971165,0.05607785,0.042490233,0.0,0.47615105,0.07320818,-0.018303039,0.3921926771680469,0.023465656208846008,-0.0023233340618835016
whiteboard_white_board_circle,whiteboard,circle,3.66,0.3753594378527021,-0.0114987271480407,0.002127947895962,0.8447009831016886,0.0370451628419875,-0.065027051952301,0.5072468,0.051212616,0.019507773,0.39122733,0.028823674,-0.02318993,0.11601946,0.022388943,0.1236798,0.090396866,0.1236798,0.090396866,0.3407143,0.17957452,0.9986051,0.99968255,1.0,0.47933042,0.4798476,0.05928349,0.04337672,0.0,0.45051083,0.072200395,-0.02318993,0.4017190741869784,0.024907690779043763,-0.002689394832931571
whiteboard_white_board_circle,whiteboard,circle,3.68,0.3828573734596194,-0.0124047426462958,0.0029089681395835,0.8547451136729085,0.0374830830513228,-0.0633216941485859,0.4903273,0.040940385,0.033442024,0.3704594,-0.029889936,0.095957376,0.11986789,0.07083032,0.13737275,0.09584189,0.13737275,0.09584189,0.38741565,0.20313334,0.9994585,0.9998903,1.0,0.47974005,0.47994736,0.06590321,0.04599906,0.0,0.43636262,0.016109126,0.095957376,0.41073314169870484,0.0263274614595023,-0.0031531934378371766
whiteboard_white_board_circle,whiteboard,circle,3.7,0.3918810464847731,-0.0151704379507061,0.0050059337430491,0.8652188122570955,0.0368906864608135,-0.0648973994927289,0.48136377,0.030632058,0.036861338,0.3809306,-0.065264985,0.16609535,0.10043317,0.09589704,0.14918512,0.102826014,0.14918512,0.102826014,0.4277031,0.23335135,0.9997445,0.99995446,1.0,0.47987732,0.47997814,0.07159056,0.04935424,0.0,0.45252115,-0.015910745,0.16609535,0.4194613666982973,0.02662212370194696,-0.0012340459165797743
whiteboard_white_board_circle,whiteboard,circle,3.72,0.3996316161200512,-0.0154091921380139,0.0061610836398027,0.8747331120565458,0.0367356163728007,-0.0625413862571637,0.4745904,0.020753887,0.047008235,0.36703223,-0.03779478,0.05411744,0.10755816,0.058548667,0.14828129,0.103023835,0.14828129,0.103023835,0.42462048,0.23420724,0.99973637,0.99995315,1.0,0.47987345,0.4799775,0.071156256,0.04944912,0.0,0.4381885,0.01165434,0.05411744,0.42851139002217803,0.026292740416308892,0.0020878610076679703
whiteboard_white_board_circle,whiteboard,circle,3.74,0.407131397066551,-0.0150213762351027,0.0073849652640282,0.883846485417987,0.036631190768622,-0.0599021163814033,0.46181205,0.009581878,0.07930716,0.35881466,-0.019340722,0.073512696,0.10299739,0.028922599,0.14241226,0.09995672,0.14241226,0.09995672,0.4046035,0.22093683,0.9996025,0.9999248,1.0,0.4798092,0.47996387,0.06833071,0.047975615,0.0,0.42714536,0.028634893,0.073512696,0.43727465413339145,0.026544124222979866,0.0031702098312153346
whiteboard_white_board_circle,whiteboard,circle,3.76,0.4144626192975437,-0.0153632071916412,0.0094432112032817,0.8928333961048895,0.0365498742855801,-0.0619286655083119,0.4523251,0.00055049616,0.07006055,0.3570572,-0.04572708,0.12241805,0.09526789,0.04627758,0.1310779,0.09483993,0.1310779,0.09483993,0.36594638,0.19879816,0.9991665,0.9998254,1.0,0.4795999,0.4799162,0.062864944,0.045515217,0.0,0.41992217,-0.00021186471,0.12241805,0.44581570287301014,0.02714390196379011,0.004640463745809954
whiteboard_white_board_circle,whiteboard,circle,3.78,0.4226112001451808,-0.0171441886281988,0.011538605611541,0.90160463429047,0.0361885947549014,-0.0570184336785242,0.44473487,-0.009010296,0.03572651,0.3627963,-0.069842204,0.079894826,0.081938565,0.060831908,0.13298488,0.09825425,0.13298488,0.09825425,0.37245032,0.2135708,0.99932885,0.99986863,1.0,0.47967783,0.47993693,0.0637899,0.047155842,0.0,0.4265862,-0.022686362,0.079894826,0.45421407557093973,0.02717863724774306,0.007088824814773961
whiteboard_white_board_circle,whiteboard,circle,3.8,0.4299678812094311,-0.0184491837514379,0.0124276509682897,0.9106707662358784,0.0345687176453541,-0.0553392282718792,0.43985617,-0.01848264,0.020175215,0.35988578,-0.06690356,-0.015047186,0.07997039,0.04842092,0.13071856,0.09884846,0.13071856,0.09884846,0.36472076,0.2161418,0.9992611,0.9998572,1.0,0.4796453,0.47993144,0.06269854,0.047440484,0.0,0.42258433,-0.019463077,-0.015047186,0.4627488017867071,0.026785400794380184,0.008686721331097052
whiteboard_white_board_circle,whiteboard,circle,3.82,0.4372749167409785,-0.0184801382747588,0.0115344159331186,0.9195795734645108,0.0335686757245946,-0.0580874472523885,0.46399328,-0.028362134,-0.009297037,0.3633472,-0.05430381,-0.03411982,0.10064608,0.025941676,0.11725886,0.09064821,0.11725886,0.09064821,0.31881496,0.18066199,0.99775,0.99948066,1.0,0.47891998,0.47975072,0.05615761,0.043488543,0.0,0.41950482,-0.0108152665,-0.03411982,0.47120355077579995,0.026469570459289066,0.008385777610011266
whiteboard_white_board_circle,whiteboard,circle,3.84,0.4447407654071809,-0.0180925507882434,0.0105376780996999,0.927699756541101,0.0329301309954234,-0.0572107534818801,0.46145925,-0.028493647,-0.04435226,0.37122947,-0.03075827,-0.011509049,0.09022978,0.0022646226,0.1006248,0.0850325,0.1006248,0.0850325,0.26208255,0.15636465,0.99073654,0.99718446,1.0,0.47555354,0.4786485,0.04785248,0.04070068,0.0,0.41908196,0.009942412,-0.011509049,0.47959516606957453,0.026323629392434576,0.007703381242818997
whiteboard_white_board_circle,whiteboard,circle,3.86,0.4526261435570844,-0.0181832601294583,0.0100448867847909,0.93661223062026,0.0316942891217716,-0.0605849854361809,0.4400881,-0.022860188,-0.039148223,0.38934925,-0.03340945,-0.025546072,0.05073884,0.010549262,0.08904147,0.082767606,0.08904147,0.082767606,0.22257629,0.1465652,0.9765912,0.9915487,1.0,0.46876377,0.4759434,0.041739415,0.039392695,0.0,0.43108866,0.0059832446,-0.025546072,0.48797502471309673,0.02658703806297341,0.007473200267769263
whiteboard_white_board_circle,whiteboard,circle,3.88,0.461003820136417,-0.0191817915827174,0.0094446917868588,0.9501386300620034,0.0299939140289441,-0.0602215211054518,0.46424568,-0.024855064,-0.03258948,0.40454286,-0.042016316,-0.047844127,0.059702814,0.017161252,0.08313069,0.08141525,0.08313069,0.08141525,0.2024169,0.14071402,0.95934075,0.9847698,1.0,0.46048355,0.4726895,0.038280316,0.038484134,0.0,0.44282317,-0.0035321824,-0.047844127,0.49659566280906914,0.026771131251453216,0.006962278826750681
whiteboard_white_board_circle,whiteboard,circle,3.9,0.4689658184417082,-0.0206200878183206,0.0088482427183196,0.9539517731317788,0.0297967863687498,-0.0610065924357722,0.48816562,-0.021564445,-0.024682717,0.4168745,-0.051020384,-0.03468648,0.07129112,0.02945594,0.082850575,0.08138433,0.082850575,0.08138433,0.20146152,0.14058019,0.95825505,0.9843315,1.0,0.45996243,0.4724791,0.03810815,0.038452394,0.0,0.45498264,-0.0125679895,-0.03468648,0.5054524034279313,0.026762149984789638,0.0060053962903393945
whiteboard_white_board_circle,whiteboard,circle,3.92,0.4777113229503835,-0.0220196343356764,0.0084510655218319,0.9638778714327856,0.0284476732562227,-0.060249727908458,0.48066816,-0.0111875655,-0.014444672,0.42583865,-0.04905516,-0.019385215,0.054829508,0.037867595,0.0845525,0.082013555,0.0845525,0.082013555,0.20726612,0.14330266,0.9650356,0.9868824,1.0,0.46321708,0.47370353,0.03916616,0.03885011,0.0,0.4650048,-0.010205049,-0.019385215,0.5145534016131778,0.02656544141933061,0.005311666695989533
whiteboard_white_board_circle,whiteboard,circle,3.94,0.4863750673981746,-0.0230689937836693,0.0082011454866342,0.9757830971403344,0.0275009949443783,-0.0615663687151818,0.5014127,0.006897747,-0.034520138,0.43111494,-0.041548017,-0.010435766,0.07029775,0.048445765,0.087004334,0.082649365,0.087004334,0.082649365,0.21562842,0.1460536,0.9726342,0.9897966,1.0,0.4668644,0.47510234,0.040619228,0.039266907,0.0,0.47173417,-0.0022811107,-0.010435766,0.5238544505642382,0.026410742095291546,0.004923962398089333
whiteboard_white_board_circle,whiteboard,circle,3.96,0.4944234577516542,-0.0237310578358455,0.0078815016119651,0.9857174308494624,0.0268659896321765,-0.061165913662144,0.5392359,0.027125547,-0.056001473,0.4290614,-0.029510655,-0.060195956,0.11017448,0.0566362,0.09006141,0.08310899,0.09006141,0.08310899,0.22605494,0.14804228,0.9791311,0.99243766,1.0,0.46998292,0.47637007,0.042327326,0.039590634,0.0,0.47138873,0.01007998,-0.060195956,0.5332892441546752,0.02641157627187593,0.004715247085906429
whiteboard_white_board_circle,whiteboard,circle,3.98,0.5039834996274001,-0.0228730603941032,0.0054849156794516,0.99685790288833,0.0268002387692146,-0.0625295271038964,0.5335954,0.04373093,-0.0837502,0.4486808,0.041082155,-0.1527517,0.084914595,0.0026487745,0.09514229,0.08332972,0.09514229,0.08332972,0.24338385,0.14899728,0.98626304,0.9953578,1.0,0.47340626,0.47777173,0.045040954,0.039812587,0.0,0.49372175,0.08089474,-0.1527517,0.5427159633085334,0.026657627750410362,0.0035113279583229243
whiteboard_white_board_circle,whiteboard,circle,4.0,0.5153662199303887,-0.0213315503617824,0.0023855857946599,1.0074099192428183,0.0281972654315085,-0.065602613913275,0.523061,0.05883773,-0.105661556,0.4849838,0.06411481,-0.14613347,0.038077176,-0.0052770786,0.10201268,0.07979322,0.10201268,0.07979322,0.26681608,0.13369602,0.99185866,0.9975866,1.0,0.47609216,0.47884157,0.048567437,0.038208313,0.0,0.5335512,0.10232312,-0.14613347,0.5525846565552631,0.02831018485395585,0.00045629397652284217
whiteboard_white_board_circle,whiteboard,circle,4.0200000000000005,0.5255910607308013,-0.0213234769682551,0.0006175626376047,1.0183968429551673,0.0288697000982722,-0.0668540008584769,0.51477015,0.07193446,-0.10715373,0.4765966,0.028124072,-0.06325907,0.038173556,0.04381039,0.10417719,0.07693843,0.10417719,0.07693843,0.27419838,0.12134425,0.99300176,0.9980386,1.0,0.47664082,0.4790585,0.049655102,0.036858007,0.0,0.5262517,0.06498208,-0.06325907,0.563254745978442,0.030361516211318784,-0.002466375374578147
whiteboard_white_board_circle,whiteboard,circle,4.04,0.5335559358699109,-0.023279145423788,-0.0008851306403608,1.0283211744107044,0.0291393153546144,-0.0717121371207163,0.5014062,0.07603664,-0.081516296,0.4437634,0.011285698,-0.110760756,0.057642788,0.06475094,0.11676827,0.07965293,0.11676827,0.07965293,0.31714174,0.133089,0.9973024,0.99935955,1.0,0.47870514,0.47969258,0.05589757,0.038208917,0.0,0.49966097,0.049494617,-0.110760756,0.5737829528412353,0.0316351951807866,-0.003731556826614024
whiteboard_white_board_circle,whiteboard,circle,4.0600000000000005,0.5405378332823495,-0.0231295442847891,-0.0023471628844292,1.038337952489818,0.0301119904024294,-0.0721524558218535,0.48745626,0.07159211,-0.043682005,0.4124056,0.0015092954,-0.059308235,0.07505065,0.07008281,0.11761698,0.07947776,0.11761698,0.07947776,0.32003635,0.1323311,0.9974597,0.9994011,1.0,0.47878066,0.47971252,0.056312736,0.038126476,0.0,0.46871835,0.03963577,-0.059308235,0.5837797964724764,0.032587790443215095,-0.0059467719433533486
whiteboard_white_board_circle,whiteboard,circle,4.08,0.5485549614282172,-0.0232589669702967,-0.0025991197981089,1.0479225334406823,0.0310312278503911,-0.0729737308364321,0.47361422,0.06806617,-0.006687786,0.40539044,-0.017171353,0.031211045,0.068223774,0.085237525,0.11554296,0.08409363,0.11554296,0.08409363,0.31296268,0.15230247,0.99716103,0.99931276,1.0,0.47863728,0.4796701,0.055303168,0.0403372,0.0,0.4606936,0.023165848,0.031211045,0.593158711783545,0.03332474493280183,-0.007132936635397581
whiteboard_white_board_circle,whiteboard,circle,4.1,0.557621531119666,-0.0235297389417813,-0.0011243139800446,1.0574583956581092,0.0319492993754615,-0.0714616688840448,0.45576692,0.059541374,0.0206121,0.41009283,-0.017169083,0.10247972,0.045674086,0.076710455,0.11342332,0.08753493,0.11342332,0.08753493,0.30573335,0.16719183,0.99656564,0.99913627,1.0,0.4783515,0.4795854,0.054256216,0.041980475,0.0,0.46434903,0.024811393,0.10247972,0.6023756541276137,0.03372232870095229,-0.0065087157426106145
whiteboard_white_board_circle,whiteboard,circle,4.12,0.5665307079916385,-0.0235479514879748,0.0007921741780092,1.0666181758433992,0.0323707013483391,-0.0697313466886761,0.43457553,0.049439073,0.031687587,0.39887264,-0.020126104,0.0700382,0.035702884,0.06956518,0.10885097,0.08658158,0.10885097,0.08658158,0.29013887,0.16306701,0.9950884,0.9986833,1.0,0.47764242,0.47936797,0.05199184,0.041504435,0.0,0.4508645,0.02137833,0.0700382,0.6116656678265626,0.034158100152807944,-0.0044591213700996574
whiteboard_white_board_circle,whiteboard,circle,4.14,0.5748187245104344,-0.0245038125710969,0.0012190259753164,1.0755631166084465,0.0323091727123568,-0.0701723484910491,0.42264622,0.039569076,0.014575309,0.38118824,-0.03192971,-0.01780913,0.04145798,0.07149878,0.10209082,0.08528765,0.10209082,0.08528765,0.2670826,0.15746862,0.991715,0.997544,1.0,0.4760232,0.4788211,0.0485976,0.040837526,0.0,0.42978585,0.008907817,-0.01780913,0.6206847746199436,0.03454545346298643,-0.003058357381604814
whiteboard_white_board_circle,whiteboard,circle,4.16,0.5808380461101132,-0.0247967244342598,0.0004202695693781,1.0828670052619778,0.0323115846525421,-0.0695698244867298,0.41254228,0.028659225,-0.015908193,0.33443075,-0.03147584,-0.046597134,0.07811153,0.060135063,0.09784004,0.08441134,0.09784004,0.08441134,0.25258484,0.15367708,0.98835456,0.9963284,1.0,0.47441018,0.47823763,0.046416312,0.04036868,0.0,0.38084707,0.008892842,-0.046597134,0.6292809962379459,0.034697320242460604,-0.003414539986632975
whiteboard_white_board_circle,whiteboard,circle,4.18,0.5865413636595078,-0.0245924703646291,-0.0002966157053179,1.0907862932004926,0.0326396212358782,-0.0692188443251516,0.40051466,0.025066659,-0.02468175,0.31234255,-0.023296135,-0.022852369,0.08817211,0.04836279,0.09498495,0.08382931,0.09498495,0.08382931,0.2428472,0.15115884,0.98540246,0.99518776,1.0,0.47299317,0.4776901,0.044927232,0.040044434,0.0,0.3572698,0.0167483,-0.022852369,0.6368985004656164,0.034849167738162636,-0.004346482673071516
whiteboard_white_board_circle,whiteboard,circle,4.2,0.5932163780999112,-0.024191574353188,-0.0005010828984672,1.0994707254263842,0.0323084956532791,-0.0723014936149126,0.39777792,0.025062025,-0.02850928,0.31398863,-0.013143079,-0.0034690464,0.08378929,0.038205102,0.09099086,0.083093464,0.09099086,0.083093464,0.22922489,0.14797509,0.9798609,0.9929704,1.0,0.47033322,0.47662577,0.042796023,0.039604485,0.0,0.35678464,0.026461406,-0.0034690464,0.6440452847649216,0.03515307332896368,-0.004803530046127938
whiteboard_white_board_circle,whiteboard,circle,4.22,0.5999328726276276,-0.0241579443180334,-0.0010148424390891,1.107313157345908,0.0319940148268537,-0.0720731604097346,0.40064663,0.020265615,-0.039347734,0.32272902,-0.011677739,-0.048729192,0.077917606,0.031943355,0.08809064,0.08258964,0.08809064,0.08258964,0.21933341,0.14579518,0.97453415,0.9907471,1.0,0.4677764,0.4755586,0.04120672,0.039276216,0.0,0.36393574,0.027598478,-0.048729192,0.6511834374291678,0.03564801895377173,-0.004872910974890193
whiteboard_white_board_circle,whiteboard,circle,4.24,0.6068401460232822,-0.0242771164077957,-0.0022797787957809,1.1151259901719404,0.0321469795637341,-0.0727668849082388,0.39386994,0.01510378,-0.041149274,0.32898596,-0.012103495,-0.054643854,0.06488398,0.027207274,0.085592926,0.08222163,0.085592926,0.08222163,0.21081463,0.14420293,0.96804017,0.9881732,1.0,0.46465927,0.47432312,0.039771546,0.03899962,0.0,0.36875752,0.026896127,-0.054643854,0.6584647554757581,0.03616451356970739,-0.005847494824201091
