run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
whiteboard_white_board_circle,whiteboard,circle,17.240000000000002,-0.1502377751680408,-2.2650631679001934,-2.940390793528036,0.2067404987978551,-2.612203313847075,-3.040879443974484,-0.12868041,-0.007765193,-0.80185515,-0.14302778,0.018676832,-0.84335697,0.014347374,-0.026442025,0.024391549,-0.03806282,0.024391549,-0.03806282,0.007873673,-0.678218,0.01074528,0.9305046,1.0,0.0051577343,0.44664222,0.00012580512,-0.017000461,0.0,-0.14290197,0.0016763713,-0.84335697,-0.25089458409377197,-2.255618151314775,-2.977295755851601
whiteboard_white_board_circle,whiteboard,circle,17.26,-0.1478251106641628,-2.265244131040824,-2.956804114428159,0.2089321914852869,-2.6111144360017327,-3.0544387777813315,-0.13853173,-0.0074154055,-0.7964977,-0.14483674,0.02679167,-0.8218031,0.006305009,-0.034207076,0.021003028,-0.03409624,0.021003028,-0.03409624,-0.0040931813,-0.64406353,0.0110283,0.91702056,1.0,0.005293584,0.44016987,0.000111181296,-0.015008138,0.0,-0.14472556,0.011783532,-0.8218031,-0.24806954846037405,-2.255183769925143,-2.9941628951910477
whiteboard_white_board_circle,whiteboard,circle,17.28,-0.1453274652123689,-2.2656346264978624,-2.972046033873096,0.2123863512688596,-2.6118680692168854,-3.072777375249334,-0.14118518,-0.010911785,-0.7997961,-0.14402765,0.021236414,-0.794424,0.002842471,-0.032148197,0.015588999,-0.032158434,0.015588999,-0.032158434,-0.023213297,-0.62737787,0.008481895,0.9074951,1.0,0.004071309,0.43559763,6.346763e-05,-0.014008137,0.0,-0.14396419,0.0072282767,-0.794424,-0.24517181803872037,-2.254991691108327,-3.010598957050178
whiteboard_white_board_circle,whiteboard,circle,17.3,-0.1428493407185978,-2.266010415116521,-2.987000283379761,0.2151537409551878,-2.6115661424926087,-3.087174147325955,-0.14754383,-0.0034392348,-0.7753045,-0.13705556,0.018146846,-0.766504,-0.010488272,-0.021586081,0.011922195,-0.031759948,0.011922195,-0.031759948,-0.036162935,-0.62394667,0.006131786,0.90696144,1.0,0.002943257,0.43534148,3.5090085e-05,-0.013826422,0.0,-0.13702047,0.004320424,-0.766504,-0.24229831926293682,-2.254758927805388,-3.0264874369982215
whiteboard_white_board_circle,whiteboard,circle,17.32,-0.1406947772581598,-2.2661728597232083,-3.001110911178277,0.2178932161993277,-2.6109172785324137,-3.1066218899333125,-0.14056255,-0.009899583,-0.7610535,-0.12609588,0.01348023,-0.74120855,-0.014466673,-0.023379814,0.008540305,-0.03102868,0.008540305,-0.03102868,-0.048106372,-0.6176501,0.0053005796,0.9034662,1.0,0.002544278,0.4336638,2.172891e-05,-0.013456015,0.0,-0.12607415,2.4215318e-05,-0.74120855,-0.239566119865872,-2.2545300251652245,-3.0418175167921513
whiteboard_white_board_circle,whiteboard,circle,17.34,-0.1387322632998999,-2.2663990134461254,-3.0150365628962272,0.2208385574859205,-2.6102009880666563,-3.1187956016516254,-0.12468547,-0.027380267,-0.7611127,-0.11020711,0.011689191,-0.75074035,-0.014478356,-0.03906946,0.007353398,-0.029677697,0.007353398,-0.029677697,-0.05229804,-0.60601735,0.0049689435,0.9017491,1.0,0.002385093,0.43283954,1.7538538e-05,-0.012845681,0.0,-0.11018957,-0.0011564903,-0.75074035,-0.23705712899152834,-2.25427934296214,-3.056641687858435
whiteboard_white_board_circle,whiteboard,circle,17.36,-0.1368260276388107,-2.266821804549587,-3.029595995510264,0.2242618039616816,-2.610824902486898,-3.131583516065654,-0.11716582,-0.03292056,-0.7543673,-0.09601383,0.009983706,-0.7787082,-0.02115199,-0.04290427,0.0063001458,-0.031883217,0.0063001458,-0.031883217,-0.056017693,-0.6250081,0.005335216,0.8954051,1.0,0.0025609036,0.42979443,1.6134065e-05,-0.013703229,0.0,-0.0959977,-0.0037195226,-0.7787082,-0.2348632473217723,-2.2540693074508797,-3.07165649484429
whiteboard_white_board_circle,whiteboard,circle,17.38,-0.1350437133902174,-2.26718647974739,-3.0443784289853912,0.22508283440284,-2.6091959811983707,-3.147843340147008,-0.099630795,-0.032266002,-0.71046317,-0.08519837,0.007010977,-0.7734602,-0.014432423,-0.03927698,0.0057277232,-0.033362083,0.0057277232,-0.033362083,-0.058039248,-0.637742,0.0053954264,0.8944006,1.0,0.0025898046,0.4293123,1.4833684e-05,-0.014322752,0.0,-0.08518354,-0.0073117753,-0.7734602,-0.23295318508980473,-2.253860934073502,-3.0872306592348537
whiteboard_white_board_circle,whiteboard,circle,17.400000000000002,-0.1335881226825356,-2.2671557245596268,-3.059058609678105,0.2272630450587279,-2.6081951571343525,-3.1643307227994164,-0.07898905,-0.035099044,-0.7363066,-0.075843535,0.004276143,-0.7616804,-0.003145516,-0.039375186,0.0060457326,-0.0315879,0.0060457326,-0.0315879,-0.05691617,-0.62246525,0.006012671,0.8901619,1.0,0.002886082,0.42727768,1.7448481e-05,-0.013496804,0.0,-0.075826086,-0.009220662,-0.7616804,-0.23125997680530958,-2.2536223452616655,-3.102699863422249
whiteboard_white_board_circle,whiteboard,circle,17.42,-0.1325270577672713,-2.266784968792926,-3.073606199073354,0.2291500020159219,-2.6074699393777845,-3.18033877766099,-0.07165256,-0.036756866,-0.80436426,-0.06418729,-0.003989879,-0.75884783,-0.007465273,-0.032766987,0.005586181,-0.030923046,0.005586181,-0.030923046,-0.058539122,-0.61674047,0.0057883277,0.8922654,1.0,0.0027783972,0.4282874,1.5520629e-05,-0.013243951,0.0,-0.06417177,-0.01723383,-0.75884783,-0.2297517724583488,-2.2533791045959717,-3.117933471906517
whiteboard_white_board_circle,whiteboard,circle,17.44,-0.1315969596247972,-2.26638147836928,-3.0881719974599835,0.2295478779840328,-2.607319804304708,-3.187171347623961,-0.0657965,-0.0333344,-0.76628864,-0.055223044,-0.0066501093,-0.7692901,-0.010573458,-0.026684292,0.0055746995,-0.030100763,0.0055746995,-0.030100763,-0.05857967,-0.60966015,0.0057298443,0.89344835,1.0,0.0027503252,0.4288552,1.5332236e-05,-0.012908869,0.0,-0.05520771,-0.01955898,-0.7692901,-0.22847685027849993,-2.2530041622621697,-3.1331104285601117
whiteboard_white_board_circle,whiteboard,circle,17.46,-0.1308044010212577,-2.265785128684432,-3.103039530537224,0.2315058129584441,-2.6070472725530167,-3.2104690886918905,-0.055473924,-0.034998648,-0.7141499,-0.047038127,-0.011765993,-0.7892404,-0.008435797,-0.023232654,0.0061984174,-0.027622066,0.0061984174,-0.027622066,-0.056376953,-0.58831716,0.0060023754,0.89341325,1.0,0.0028811402,0.42883834,1.7858509e-05,-0.0118454015,0.0,-0.047020268,-0.023611395,-0.7892404,-0.2273760538183908,-2.2526036311782347,-3.148496230352256
whiteboard_white_board_circle,whiteboard,circle,17.48,-0.1298423123905639,-2.2653754402339104,-3.117786706362193,0.2324433475303276,-2.606182868484806,-3.2298306147978333,-0.057441566,-0.03879546,-0.77178276,-0.04613479,-0.018522298,-0.77608776,-0.011306778,-0.020273162,0.007313177,-0.02719456,0.007313177,-0.02719456,-0.05244008,-0.5846361,0.006990271,0.88970625,1.0,0.00335533,0.427059,2.4538123e-05,-0.011613681,0.0,-0.04611025,-0.030135978,-0.77608776,-0.22643241083834373,-2.2521379066464426,-3.164281038749549
whiteboard_white_board_circle,whiteboard,circle,17.5,-0.1287523823101146,-2.265122048252321,-3.132159971064908,0.2333519291583325,-2.605147889926368,-3.235601173354487,-0.06170303,-0.04468455,-0.7930283,-0.050665677,-0.019650923,-0.7669903,-0.011037353,-0.025033629,0.008866437,-0.02778741,0.008866437,-0.02778741,-0.04695461,-0.5897409,0.008600114,0.88355136,1.0,0.0041280547,0.42410463,3.6601137e-05,-0.01178477,0.0,-0.050629076,-0.03143569,-0.7669903,-0.2254967696251208,-2.251556263755548,-3.1798027939680544
whiteboard_white_board_circle,whiteboard,circle,17.52,-0.1275799313327686,-2.2651628397116084,-3.146595417476584,0.2346113316694913,-2.6042976388560954,-3.251898306555043,-0.061023712,-0.04175616,-0.7459398,-0.059081547,-0.013833611,-0.80107874,-0.0019421652,-0.027922548,0.009535076,-0.027565375,0.009535076,-0.027565375,-0.044593252,-0.58782905,0.009319983,0.8820244,1.0,0.004473592,0.4233717,4.265604e-05,-0.011670399,0.0,-0.059038892,-0.025504012,-0.80107874,-0.22446090981697436,-2.2509666903165932,-3.1951426000479186
whiteboard_white_board_circle,whiteboard,circle,17.54,-0.1261872678428426,-2.2654824122005683,-3.162512790508543,0.2362139254605385,-2.603775589926741,-3.269968367979626,-0.06601267,-0.03564998,-0.76828855,-0.070563145,-0.0044361292,-0.83195525,0.004550472,-0.031213852,0.009753894,-0.029126175,0.009753894,-0.029126175,-0.043820478,-0.6012684,0.008622601,0.88651115,1.0,0.0041388483,0.42552534,4.0369887e-05,-0.012393925,0.0,-0.07052278,-0.016830055,-0.83195525,-0.22325452284561956,-2.2505205416357255,-3.2111641747835598
whiteboard_white_board_circle,whiteboard,circle,17.56,-0.1246740281947905,-2.2659962841082613,-3.178286174194515,0.2379647894238561,-2.6028524521441185,-3.2862777319331524,-0.08236495,-0.030747833,-0.8178394,-0.081920765,0.0031927517,-0.84423536,-0.00044418126,-0.033940583,0.009966602,-0.030672975,0.009966602,-0.030672975,-0.04306928,-0.61458725,0.0075904042,0.893132,1.0,0.003643394,0.42870334,3.6312256e-05,-0.013149607,0.0,-0.08188445,-0.009956855,-0.84423536,-0.22182408039134324,-2.2502828032123343,-3.2278032798651175
whiteboard_white_board_circle,whiteboard,circle,17.580000000000002,-0.1230448522718264,-2.266613667262966,-3.193862210631716,0.2390342600654215,-2.6034207351666976,-3.303209927792796,-0.091738656,-0.032749612,-0.8370601,-0.09178174,0.010604501,-0.8272333,4.3086708e-05,-0.043354113,0.010307663,-0.031237356,0.010307663,-0.031237356,-0.041864794,-0.6194469,0.0075009163,0.89448476,1.0,0.0036004398,0.42935267,3.711212e-05,-0.013411842,0.0,-0.09174463,-0.0028073415,-0.8272333,-0.22017532699725942,-2.250225417040516,-3.2446879870775684
whiteboard_white_board_circle,whiteboard,circle,17.6,-0.1213724596765956,-2.267295947972346,-3.208922305543701,0.2407677152707534,-2.602528931509337,-3.315879576756074,-0.09132674,-0.031857707,-0.86511093,-0.097723745,0.011941218,-0.81434697,0.0063970014,-0.043798923,0.012712278,-0.033221528,0.012712278,-0.033221528,-0.033372685,-0.6365317,0.007539944,0.8998718,1.0,0.0036191728,0.43193847,4.600793e-05,-0.014349656,0.0,-0.09767774,-0.0024084384,-0.81434697,-0.21834439871894074,-2.2503584022726053,-3.2612326533678515
whiteboard_white_board_circle,whiteboard,circle,17.62,-0.1196531155809211,-2.267905247496755,-3.2240191640346603,0.2443830637396893,-2.603206374306201,-3.335187781338279,-0.10189723,-0.027777644,-0.8646003,-0.10114188,0.010404197,-0.84612703,-0.00075535476,-0.03818184,0.012748641,-0.033516422,0.012748641,-0.033516422,-0.033244267,-0.6390709,0.008354112,0.893485,1.0,0.0040099733,0.4288728,5.1121708e-05,-0.014374281,0.0,-0.10109076,-0.0039700847,-0.84612703,-0.21639905945448587,-2.250543743945087,-3.277519592750404
whiteboard_white_board_circle,whiteboard,circle,17.64,-0.1178448249566556,-2.2686556161263662,-3.2408860631233725,0.2456048018074555,-2.6013547070179235,-3.354090912234465,-0.10895142,-0.028704636,-0.8502682,-0.10264725,0.020773115,-0.8628647,-0.006304167,-0.04947775,0.0125442315,-0.03582657,0.0125442315,-0.03582657,-0.033966158,-0.6589626,0.0069932183,0.8994903,1.0,0.0033567448,0.43175533,4.2107782e-05,-0.015468313,0.0,-0.10260514,0.0053048013,-0.8628647,-0.21438513357171557,-2.250739048304951,-3.294442133415077
whiteboard_white_board_circle,whiteboard,circle,17.66,-0.1163595409702751,-2.269063445418805,-3.2565844820195644,0.2476674121629943,-2.6021656386963192,-3.375177368879376,-0.102058195,-0.023245744,-0.85660154,-0.093839094,0.01752631,-0.85402673,-0.008219101,-0.040772054,0.011959411,-0.036032297,0.011959411,-0.036032297,-0.0360315,-0.66073406,0.0063020233,0.89992476,1.0,0.003024971,0.43196386,3.6176873e-05,-0.01556465,0.0,-0.093802914,0.0019616596,-0.85402673,-0.21237310935613274,-2.2511563503104597,-3.31169942687783
whiteboard_white_board_circle,whiteboard,circle,17.68,-0.1151041260170654,-2.266671484269538,-3.273152834267773,0.2503991909692801,-2.602576566020065,-3.387230348050714,-0.10167794,-0.0150824655,-0.804555,-0.0773658,-0.017995873,-0.8415588,-0.024312139,0.002913408,0.011216136,-0.034329005,0.011216136,-0.034329005,-0.038656443,-0.64606774,0.008066137,0.8841073,1.0,0.003871746,0.42437148,4.342603e-05,-0.014568251,0.0,-0.07732237,-0.032564126,-0.8415588,-0.21053077048537014,-2.2515126106091277,-3.3287799615744085
whiteboard_white_board_circle,whiteboard,circle,17.7,-0.1139514203472206,-2.26464509880268,-3.2900789977254083,0.2519137181778838,-2.6023569320070683,-3.401912795457855,-0.0985167,-0.015971934,-0.760576,-0.065037675,-0.035023123,-0.85416764,-0.033479027,0.019051189,0.009655085,-0.028012626,0.009655085,-0.028012626,-0.04416943,-0.5916801,0.012063623,0.85811293,1.0,0.005790539,0.4118942,5.590815e-05,-0.011538238,0.0,-0.064981766,-0.04656136,-0.85416764,-0.20889013597467088,-2.2511604927827937,-3.3456111378553834
whiteboard_white_board_circle,whiteboard,circle,17.72,-0.1128631635627642,-2.263377093117873,-3.307804944540909,0.2541705010006644,-2.603580090336375,-3.4204748756570846,-0.08180489,-0.020261409,-0.78486216,-0.055592276,-0.047598142,-0.8654547,-0.02621261,0.027336733,0.007995913,-0.021254007,0.007995913,-0.021254007,-0.050028943,-0.5334846,0.01543236,0.843734,1.0,0.0074075325,0.4049923,5.9229984e-05,-0.00860771,0.0,-0.055533048,-0.056205854,-0.8654547,-0.20742878236698106,-2.250511892973954,-3.362694490659567
whiteboard_white_board_circle,whiteboard,circle,17.740000000000002,-0.111784174326336,-2.262656881282324,-3.324084848261246,0.2562760628228294,-2.603000150654085,-3.429714821139134,-0.07746263,-0.018357862,-0.78815395,-0.048721038,-0.04767345,-0.8404922,-0.02874159,0.029315587,0.008049903,-0.017660994,0.008049903,-0.017660994,-0.049838267,-0.50254667,0.018413844,0.8373323,1.0,0.008838645,0.40191948,7.115024e-05,-0.0070982976,0.0,-0.04864989,-0.054771747,-0.8404922,-0.2060986346564979,-2.2496587141958573,-3.3800035841349114
whiteboard_white_board_circle,whiteboard,circle,17.76,-0.1107869099461852,-2.2619404933138934,-3.340272534845018,0.2568578422817212,-2.602504875755788,-3.4516686644275847,-0.05810713,-0.031020792,-0.769609,-0.030402439,-0.058949888,-0.790458,-0.027704692,0.027929096,0.008118608,-0.0134215765,0.008118608,-0.0134215765,-0.04959563,-0.46604288,0.02262498,0.8313763,1.0,0.0108599905,0.39906064,8.8168e-05,-0.0053560226,0.0,-0.03031427,-0.06430591,-0.790458,-0.20489446203344133,-2.248824046189519,-3.3968134279135214
whiteboard_white_board_circle,whiteboard,circle,17.78,-0.1101082041253336,-2.261194448062361,-3.3557099962506034,0.2580531278662825,-2.602845482128281,-3.4677114806653755,-0.02440915,-0.044434953,-0.7914005,-0.009404022,-0.0742555,-0.76248145,-0.015005128,0.02982055,0.0088177305,-0.00012166798,0.0088177305,-0.00012166798,-0.04712662,-0.3515231,0.027935656,0.84338224,1.0,0.013409114,0.40482345,0.00011823796,-4.9254053e-05,0.0,-0.009285784,-0.07430476,-0.76248145,-0.20398312351721307,-2.247732650717311,-3.4126225883844836
whiteboard_white_board_circle,whiteboard,circle,17.8,-0.1096335451922205,-2.260626213316572,-3.370811023589671,0.2601569778667421,-2.602970025830368,-3.4790624489328184,-0.005696065,-0.048647914,-0.79526937,0.006306019,-0.07792923,-0.7491472,-0.012002084,0.029281314,0.009565826,0.01108332,0.009565826,0.01108332,-0.044484656,-0.25504178,0.03235166,0.8555448,1.0,0.015528797,0.4106615,0.00014854576,0.0045514926,0.0,0.006454565,-0.073377736,-0.7491472,-0.20340632403336686,-2.2463505249684945,-3.427872217405174
whiteboard_white_board_circle,whiteboard,circle,17.82,-0.1093155766030176,-2.2601270236793387,-3.385630122940902,0.2588875274558149,-2.6006047699171533,-3.49724701193401,0.013575228,-0.06806822,-0.7219956,0.017382547,-0.08348929,-0.737536,-0.0038073193,0.01542107,0.009282467,0.014681023,0.009282467,0.014681023,-0.045485362,-0.22406352,0.03384893,0.8582323,1.0,0.016247487,0.4119515,0.00015081676,0.0060478696,0.0,0.017533364,-0.077441424,-0.737536,-0.20311574577506894,-2.244906244631747,-3.442855160940025
whiteboard_white_board_circle,whiteboard,circle,17.84,-0.1091043138873314,-2.259486858135862,-3.400845533970179,0.2590306742637278,-2.59912087407882,-3.5112227785670025,0.04208214,-0.0876726,-0.731594,0.02894009,-0.07911593,-0.7366175,0.013142047,-0.008556671,0.008797612,0.01298085,0.008797612,0.01298085,-0.04719767,-0.23870295,0.0343638,0.8500544,1.0,0.016494622,0.4080261,0.00014511328,0.0052965255,0.0,0.029085204,-0.0738194,-0.7366175,-0.20299104209924218,-2.2433231191787484,-3.4576058812025523
whiteboard_white_board_circle,whiteboard,circle,17.86,-0.1090728402118624,-2.2590699601996898,-3.416529864884565,0.2583996582291708,-2.597580556792109,-3.529214581870031,0.057655875,-0.10484541,-0.8051038,0.034004077,-0.07504259,-0.77783847,0.023651797,-0.029802822,0.008516788,0.00931387,0.008516788,0.00931387,-0.048189428,-0.27027774,0.034627188,0.8401591,1.0,0.01662105,0.40327635,0.00014155795,0.0037560635,0.0,0.034145635,-0.07128653,-0.77783847,-0.20308510995205153,-2.2417390572051246,-3.4723382313135596
whiteboard_white_board_circle,whiteboard,circle,17.88,-0.1086664273752938,-2.258840721685932,-3.43280853812451,0.258706500516944,-2.5940627245893446,-3.534564676801336,0.05992171,-0.13259436,-0.83245903,0.022203298,-0.09406106,-0.779064,0.037718415,-0.0385333,0.0086854985,0.00157113,0.0086854985,0.00157113,-0.04759361,-0.33694714,0.032339104,0.83104414,1.0,0.01552277,0.39890116,0.00013482299,0.0006267256,0.0,0.022338122,-0.093434334,-0.779064,-0.20326800554063076,-2.2401688258039734,-3.487895000684592
whiteboard_white_board_circle,whiteboard,circle,17.900000000000002,-0.1074749023428332,-2.257968851350181,-3.45050613454068,0.2579903203843142,-2.5923619190414944,-3.5585280544863163,0.06651837,-0.16211227,-0.8199393,0.0008876447,-0.11632811,-0.87342453,0.06563072,-0.045784153,0.0095769605,-0.0065013096,0.0095769605,-0.0065013096,-0.044445332,-0.40645546,0.029017849,0.82725024,1.0,0.013928567,0.3970801,0.00013339333,-0.0025815407,0.0,0.001021038,-0.11890966,-0.87342453,-0.20305397221242794,-2.2382594341972877,-3.5034762806776514
whiteboard_white_board_circle,whiteboard,circle,17.92,-0.1064944019941194,-2.256322357489037,-3.4691448578332102,0.2583045597051494,-2.587440834559511,-3.578802157275033,0.10038091,-0.2291191,-0.87570274,-0.0029715283,-0.12648252,-0.91454256,0.10335244,-0.10263659,0.012016874,-0.016333193,0.012016874,-0.016333193,-0.035828568,-0.49111354,0.023356456,0.84107095,1.0,0.011211099,0.40371406,0.00013472236,-0.0065939394,0.0,-0.002836806,-0.13307646,-0.91454256,-0.2022311032066437,-2.2360280431024595,-3.520944771278237
whiteboard_white_board_circle,whiteboard,circle,17.94,-0.1055437050350119,-2.2548029655958683,-3.4866280159618928,0.2586978255565603,-2.58319810528832,-3.596159435031669,0.13150977,-0.2882622,-0.9985645,-0.0015183237,-0.13328838,-0.9228771,0.13302809,-0.1549738,0.014423061,-0.027002372,0.014423061,-0.027002372,-0.027330909,-0.5829812,0.016544385,0.86537987,1.0,0.007941305,0.41538233,0.00011453792,-0.011216308,0.0,-0.0014037858,-0.1445047,-0.9228771,-0.20119278665807944,-2.233576746440218,-3.539235622394417
whiteboard_white_board_circle,whiteboard,circle,17.96,-0.1046669584403911,-2.253074608255752,-3.504904252637669,0.2596983080201031,-2.578470907252804,-3.6082657871115615,0.0922703,-0.24223016,-0.98023796,0.0027070236,-0.13732712,-0.95273244,0.08956327,-0.10490304,0.015089111,-0.041603096,0.015089111,-0.041603096,-0.024978694,-0.7087018,0.011642131,0.88731915,1.0,0.0055882228,0.42591318,8.432131e-05,-0.017719308,0.0,0.002791345,-0.15504643,-0.95273244,-0.2000477233553568,-2.230923020538755,-3.557693163860176
whiteboard_white_board_circle,whiteboard,circle,17.98,-0.1037143203561683,-2.2511659376932114,-3.5248213157100228,0.25862250602399,-2.563158373556522,-3.63065402313542,0.074976355,-0.21067604,-0.9401822,0.010477741,-0.14631176,-0.9980701,0.06449861,-0.064364284,0.012289249,-0.05697029,0.012289249,-0.05697029,-0.03486665,-0.8410221,0.007920871,0.90760744,1.0,0.0038020178,0.43565157,4.6723944e-05,-0.024819197,0.0,0.010524465,-0.17113096,-0.9980701,-0.19884540127446698,-2.228064122702732,-3.576747812736366
whiteboard_white_board_circle,whiteboard,circle,18.0,-0.1026775963715664,-2.2503578673232507,-3.5431893623604065,0.2597569250505814,-2.5599198797155056,-3.66215159857571,0.092280716,-0.22296748,-0.94188255,-0.033688936,-0.07309663,-0.8403667,0.12596965,-0.14987084,0.009173062,-0.057864137,0.009173062,-0.057864137,-0.04587174,-0.84871864,0.007731085,0.90318316,1.0,0.0037109207,0.43352792,3.4040506e-05,-0.02508572,0.0,-0.033654895,-0.09818235,-0.8403667,-0.19759346507835326,-2.2248717438032197,-3.5967092151525946
whiteboard_white_board_circle,whiteboard,circle,18.02,-0.1026521067961271,-2.248588276943089,-3.55858842862618,0.2618539120151471,-2.568314367314346,-3.671226200611005,0.041595858,-0.15379535,-0.84831226,-0.035993665,-0.067806624,-0.78896147,0.07758953,-0.08598872,-0.0043504145,-0.08258285,-0.0043504145,-0.08258285,-0.093631074,-1.0615608,0.0015455959,0.9559165,1.0,0.00074188603,0.45883992,-3.2275118e-06,-0.037892308,0.0,-0.03599689,-0.10569893,-0.78896147,-0.19612572750463247,-2.2234038484524365,-3.6135165495756594
whiteboard_white_board_circle,whiteboard,circle,18.04,-0.1037281056421928,-2.24670996152452,-3.573206553291985,0.2617060502702366,-2.558083957369392,-3.69177182823128,-0.0061405594,-0.085824504,-0.6115319,-0.018602187,-0.035879735,-0.5936666,0.012461627,-0.04994477,-0.009024594,-0.09752022,-0.009024594,-0.09752022,-0.11013834,-1.1901801,0.00042297956,0.97940034,1.0,0.00020303018,0.47011214,-1.832265e-06,-0.045845438,0.0,-0.01860402,-0.08172517,-0.5936666,-0.19452346603817433,-2.2218482218757734,-3.629295778978201
whiteboard_white_board_circle,whiteboard,circle,18.06,-0.1050996078979913,-2.2442527165383472,-3.5823216681478387,0.2628578656828257,-2.5557189151059307,-3.701029900836895,0.022838712,-0.11233209,-0.41758296,0.015216928,-0.0598973,-0.38064292,0.0076217838,-0.05243479,-0.0018865615,-0.09666912,-0.0018865615,-0.09666912,-0.08492976,-1.1828517,0.00033177357,0.984117,1.0,0.00015925131,0.47237614,-3.004374e-07,-0.045664188,0.0,0.015216627,-0.10556149,-0.38064292,-0.19342884082450665,-2.220578638872737,-3.64116911124024
whiteboard_white_board_circle,whiteboard,circle,18.08,-0.1054661670651108,-2.2429916860422243,-3.587260748807972,0.2638235763647483,-2.5551625380676626,-3.7075523590624697,0.021383924,-0.098805435,-0.31914395,0.017113894,-0.05340548,-0.21192804,0.00427003,-0.045399956,0.003938228,-0.08279238,0.003938228,-0.08279238,-0.06435901,-1.063365,0.0007280369,0.9755132,1.0,0.00034945772,0.46824634,1.3762442e-06,-0.03876723,0.0,0.01711527,-0.09217271,-0.21192804,-0.19268458689236098,-2.218579640266388,-3.6487819696548898
whiteboard_white_board_circle,whiteboard,circle,18.1,-0.1058246009482681,-2.2430438727565165,-3.590700572814605,0.2645772314619503,-2.5539259300148345,-3.707559650962984,-0.012665865,-0.045340136,-0.19254367,0.015507755,-0.034427945,-0.1538209,-0.02817362,-0.010912191,0.011215175,-0.06379602,0.011215175,-0.06379602,-0.038659837,-0.89979553,0.0025160536,0.9531354,1.0,0.0012077057,0.45750496,1.3544631e-05,-0.029186996,0.0,0.015521299,-0.06361494,-0.1538209,-0.19208839370543587,-2.216801987256936,-3.653020530450674
whiteboard_white_board_circle,whiteboard,circle,18.12,-0.1058772307686234,-2.243053393228288,-3.593649760299852,0.2650853348478199,-2.5528426734963343,-3.709334738839096,-0.0021456464,-0.050106615,-0.090052,0.019642314,-0.0316359,-0.14681898,-0.02178796,-0.018470716,0.012154641,-0.0478779,0.012154641,-0.0478779,-0.03534203,-0.76273143,0.00883839,0.8979315,1.0,0.004242427,0.43100712,5.1565177e-05,-0.020635717,0.0,0.01969388,-0.052271616,-0.14681898,-0.19173640740012318,-2.215540553835723,-3.656096948492857
whiteboard_white_board_circle,whiteboard,circle,18.14,-0.1057855211922774,-2.2426768452957044,-3.596210044200566,0.2654611142262084,-2.554582500292748,-3.7174920775027824,0.0072307633,-0.044836603,-0.13723205,0.027005933,-0.038287137,-0.13839886,-0.01977517,-0.0065494664,0.007255314,-0.030791529,0.007255314,-0.030791529,-0.05264443,-0.61560804,0.015413316,0.8548128,1.0,0.0073983916,0.41031015,5.3677653e-05,-0.012634077,0.0,0.027059611,-0.050921213,-0.13839886,-0.19156483154709733,-2.214436638075853,-3.659033328104349
whiteboard_white_board_circle,whiteboard,circle,18.16,-0.1056862711882425,-2.2422584431206367,-3.5997592358373884,0.2661035470496487,-2.552924687522682,-3.713818385017888,0.0060917656,-0.029689735,-0.23541145,0.028060308,-0.04384699,-0.21310607,-0.021968542,0.014157256,0.0062234495,-0.022523135,0.0062234495,-0.022523135,-0.056288548,-0.5444125,0.020944502,0.8434552,1.0,0.010053361,0.40485847,6.2566585e-05,-0.009118682,0.0,0.028122874,-0.05296567,-0.21310607,-0.19153140403958813,-2.2132838329805216,-3.661801305222841
whiteboard_white_board_circle,whiteboard,circle,18.18,-0.105630590716033,-2.241831280863172,-3.604623098318152,0.26632846480694,-2.5497383704687424,-3.712774274585376,0.012338922,-0.03788888,-0.23078634,0.023571419,-0.03701371,-0.26084536,-0.011232496,-0.0008751713,0.006367836,-0.02065017,0.006367836,-0.02065017,-0.055778638,-0.5282852,0.021803983,0.8417808,1.0,0.010465912,0.40405476,6.664521e-05,-0.0083438,0.0,0.023638064,-0.04535751,-0.26084536,-0.19149291350793904,-2.212085074535464,-3.6660634265426117
whiteboard_white_board_circle,whiteboard,circle,18.2,-0.1057064373648543,-2.2415139938162114,-3.609783491349926,0.2657429579537054,-2.5510416213817937,-3.729784144886746,0.024161967,-0.049678806,-0.22983132,0.018007193,-0.024786413,-0.2454826,0.0061547738,-0.024892393,0.007642201,-0.029979631,0.007642201,-0.029979631,-0.051278103,-0.6086172,0.015583251,0.85445565,1.0,0.00747996,0.4101387,5.716336e-05,-0.012295807,0.0,0.018064355,-0.037082218,-0.2454826,-0.1914478705218869,-2.21106311765787,-3.671280333805414
