run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
whiteboard_white_board_circle,whiteboard,circle,11.76,0.9747190318855818,-1.488159662577568,-1.9170271431354649,1.5341488989718772,-1.692223196356097,-2.0005533112429914,0.5302782,0.018610109,-0.04861781,0.43942565,-0.02705187,-0.01368086,0.09085256,0.04566198,0.041819856,0.034656305,0.041819856,0.034656305,0.06942325,-0.052064955,0.81068206,0.8642755,1.0,0.72961384,0.77784795,0.030512346,0.026957335,0.0,0.46993798,-9.453483e-05,-0.01368086,1.1061079832714455,-1.5518133931344051,-1.9452130278836648
whiteboard_white_board_circle,whiteboard,circle,11.78,0.9712539922927952,-1.4964679553912823,-1.916940046483608,1.5305048862527415,-1.7001906303555712,-2.005527210796801,0.5069325,0.015322677,-0.080352776,0.44712806,-0.015597532,0.017426703,0.05980444,0.030920208,0.043272555,0.032933094,0.043272555,0.032933094,0.0745536,-0.0669028,0.81252015,0.8673931,1.0,0.7312681,0.7806538,0.031643838,0.025709344,0.0,0.4787719,0.0101118125,0.017426703,1.1026688180044566,-1.5605603256210234,-1.9454866450916688
whiteboard_white_board_circle,whiteboard,circle,11.8,0.9679548530376236,-1.5049909848331504,-1.9164821175556697,1.526415035833352,-1.7124611732540809,-2.002440776157071,0.5029872,0.020052688,-0.073620565,0.4550513,-0.0001940174,0.0029042498,0.047935903,0.020246705,0.049016252,0.037624177,0.049016252,0.037624177,0.094837956,-0.02650991,0.8441317,0.88839954,1.0,0.75971854,0.7995596,0.037238557,0.030082772,0.0,0.49228987,0.029888755,0.0029042498,1.0993525628864385,-1.5695454445704315,-1.945138111029164
whiteboard_white_board_circle,whiteboard,circle,11.82,0.9649381713694908,-1.5130266917065025,-1.9174059998519384,1.5210990391096828,-1.7203223496970197,-2.013001043657225,0.524599,0.04621168,-0.10387875,0.42246184,-0.009806205,-0.09292858,0.10213718,0.056017883,0.05650214,0.03871204,0.05650214,0.03871204,0.12127503,-0.01714278,0.8721765,0.9100817,1.0,0.78495884,0.8190735,0.044351853,0.031708006,0.0,0.46681368,0.021901801,-0.09292858,1.0963087271244178,-1.578927988241733,-1.9450800260327468
whiteboard_white_board_circle,whiteboard,circle,11.84,0.9616078212742862,-1.5212601570779547,-1.9202828546583377,1.5181949574758338,-1.7280626874472214,-2.012032086631542,0.5214192,0.057558198,-0.10109922,0.41159663,-0.0005330286,-0.1569915,0.1098226,0.058091227,0.06719033,0.040631786,0.06719033,0.040631786,0.15902129,-0.0006126687,0.9083374,0.93730575,1.0,0.81750363,0.8435752,0.054928336,0.034275968,0.0,0.46652496,0.03374294,-0.1569915,1.0933030409545124,-1.5877780578601972,-1.946938597651542
whiteboard_white_board_circle,whiteboard,circle,11.86,0.9583490284706802,-1.5288513346211083,-1.9229439993857944,1.515222998132237,-1.7402297256679329,-2.012772824610093,0.5059971,0.07002436,-0.052050676,0.41200727,-0.0063360413,-0.0950779,0.09398985,0.076360404,0.08076524,0.038624525,0.08076524,0.038624525,0.20696229,-0.017896317,0.9358803,0.95645285,1.0,0.84229225,0.86080754,0.068027936,0.033248283,0.0,0.48003522,0.026912242,-0.0950779,1.0905032988110688,-1.5967041484425262,-1.9500784275851855
whiteboard_white_board_circle,whiteboard,circle,11.88,0.954105365021942,-1.5363907728934412,-1.9239131730543788,1.512885442442235,-1.7509668157796074,-2.0140834471773625,0.51437885,0.084140114,0.015622103,0.41756397,-0.017591145,0.0011024775,0.09681487,0.101731256,0.073616914,0.050572768,0.073616914,0.050572768,0.18171734,0.084984854,0.9462485,0.9647643,1.0,0.8516236,0.86828786,0.0626939,0.04391172,0.0,0.48025787,0.026320577,0.0011024775,1.08744859479688,-1.6058218243629532,-1.9519799856267581
whiteboard_white_board_circle,whiteboard,circle,11.9,0.9504047043209294,-1.5441686880682208,-1.9232207361671567,1.5099084193790837,-1.7608971391231572,-2.014104383743214,0.5152148,0.07790982,0.03157683,0.42553544,-0.03680992,0.057570007,0.08967936,0.11471974,0.060622163,0.062655106,0.060622163,0.062655106,0.13582525,0.18902066,0.9466351,0.9659579,1.0,0.85197157,0.86936206,0.05164836,0.054469973,0.0,0.4771838,0.017660052,0.057570007,1.0843639179263844,-1.6149334063283445,-1.9519579360758597
whiteboard_white_board_circle,whiteboard,circle,11.92,0.9472964029054124,-1.5518545115036948,-1.9218317532932143,1.5069790621484285,-1.7693516118685446,-2.011747571047813,0.49290475,0.05107758,-0.009281579,0.42465127,-0.04653814,0.043894652,0.06825349,0.09761572,0.05513913,0.079727925,0.05513913,0.079727925,0.11646145,0.33602735,0.95634043,0.97370726,1.0,0.8607064,0.8763365,0.047458604,0.06986849,0.0,0.47210985,0.02333035,0.043894652,1.0811415333239907,-1.623923552925728,-1.9508065359418922
whiteboard_white_board_circle,whiteboard,circle,11.94,0.9435604689858292,-1.560894360159864,-1.9210394951759653,1.5033919059586711,-1.7791836323124224,-2.010161138758367,0.4792622,0.031248251,-0.02120719,0.4303236,-0.056387346,0.030465713,0.048938602,0.0876356,0.05094566,0.07291362,0.05094566,0.07291362,0.101651825,0.27735227,0.94583046,0.9659056,1.0,0.8512474,0.869315,0.043367356,0.063384905,0.0,0.47369096,0.006997559,0.030465713,1.078072459271952,-1.6328652301915945,-1.9499286428963476
whiteboard_white_board_circle,whiteboard,circle,11.96,0.9403377669969116,-1.5693553279875756,-1.9206421020485016,1.499903598169074,-1.7888749423726662,-2.0083284061709668,0.47428623,0.020883858,-0.024792535,0.4249241,-0.04002902,-0.00014058924,0.049362123,0.060912877,0.049194165,0.057698235,0.049194165,0.057698235,0.09546628,0.14633916,0.91411656,0.94091034,1.0,0.8227049,0.8468193,0.04047228,0.048859976,0.0,0.46539637,0.008830957,-0.00014058924,1.074696073745001,-1.6417180747141646,-1.9493193286409312
whiteboard_white_board_circle,whiteboard,circle,11.98,0.9376916767766924,-1.5775725854241944,-1.921019835326513,1.4953688616600926,-1.7958328791971905,-2.0203841814310883,0.47663325,0.034076262,-0.038650285,0.41624328,-0.011914035,-0.026956985,0.060389966,0.045990296,0.047907025,0.04356819,0.047907025,0.04356819,0.09092062,0.024671443,0.85189193,0.892856,1.0,0.7667027,0.8035704,0.036730446,0.035010107,0.0,0.45297372,0.023096072,-0.026956985,1.0714204602936812,-1.6504323770376246,-1.949322140425729
whiteboard_white_board_circle,whiteboard,circle,12.0,0.9354162446129765,-1.5852831120582094,-1.922293656042756,1.4923088283099244,-1.8054380248631468,-2.012045087502302,0.45627978,0.04097657,-0.055010293,0.41250193,0.0032611217,-0.08026584,0.043777853,0.037715446,0.043413863,0.030736804,0.043413863,0.030736804,0.07505264,-0.0858141,0.7742242,0.84166014,1.0,0.6968018,0.7574941,0.030250857,0.023282947,0.0,0.44275278,0.026544068,-0.08026584,1.0685017442755829,-1.659021238769819,-1.9498612801211945
whiteboard_white_board_circle,whiteboard,circle,12.02,0.932853536286246,-1.5930381288191553,-1.924065612740642,1.488170454845765,-1.81250214656186,-2.0187653744783005,0.4635256,0.057451475,-0.021598347,0.41612154,0.007097853,-0.08534841,0.04740405,0.050353624,0.03813416,0.025707103,0.03813416,0.025707103,0.056406908,-0.12912267,0.7358386,0.8216096,1.0,0.6622547,0.7394486,0.025254527,0.019009082,0.0,0.44137606,0.026106935,-0.08534841,1.0657181082364777,-1.6674441369989814,-1.9514665969687572
whiteboard_white_board_circle,whiteboard,circle,12.04,0.9301250858019656,-1.6007999364935357,-1.925592230874287,1.486910081527637,-1.824848657800385,-2.01087339216218,0.50313896,0.07127068,-0.015971908,0.42787117,0.014049459,-0.07137762,0.07526779,0.057221223,0.036275517,0.030147543,0.036275517,0.030147543,0.049842946,-0.090887964,0.75424325,0.8256652,1.0,0.6788189,0.7430986,0.024624506,0.022402598,0.0,0.45249566,0.036452055,-0.07137762,1.0629230677419654,-1.6758337441459084,-1.9531735652166478
whiteboard_white_board_circle,whiteboard,circle,12.06,0.927376693034829,-1.6085010646812636,-1.9267701577584784,1.4848231951977946,-1.829225257125478,-2.018618210952541,0.48535997,0.057231013,-0.048677027,0.43094826,0.013225113,-0.05029699,0.05441171,0.0440059,0.03836957,0.035243545,0.03836957,0.035243545,0.057238273,-0.047008485,0.7748908,0.8321861,1.0,0.6974017,0.74896747,0.026759004,0.026396269,0.0,0.45770726,0.039621383,-0.05029699,1.060222689985176,-1.6845020998954519,-1.9546011176186673
whiteboard_white_board_circle,whiteboard,circle,12.08,0.924470173086416,-1.616207870208784,-1.927268503979494,1.4806518845831769,-1.8440172004036712,-2.0144140460026456,0.48535308,0.04499252,-0.017458811,0.4324205,0.004868623,-0.013101524,0.05293259,0.0401239,0.041718893,0.0423675,0.041718893,0.0423675,0.069066696,0.014332823,0.8081524,0.8519105,1.0,0.7273371,0.7667194,0.0303437,0.032483984,0.0,0.4627642,0.037352607,-0.013101524,1.0575296856961847,-1.6932869756715296,-1.9556070573854318
whiteboard_white_board_circle,whiteboard,circle,12.1,0.9209885174150392,-1.6245604096818098,-1.9272608497059809,1.4770534263934454,-1.8543659562687345,-2.0212096044866508,0.5434209,0.059950117,0.0004714632,0.43870068,-0.012329824,0.0051206755,0.104720235,0.072279945,0.042046785,0.048373748,0.042046785,0.048373748,0.07022468,0.06605002,0.8390718,0.8767463,1.0,0.7551646,0.7890716,0.031752244,0.038170353,0.0,0.4704529,0.025840528,0.0051206755,1.0547478226097846,-1.7021458473769102,-1.9558690878602734
whiteboard_white_board_circle,whiteboard,circle,12.12,0.9171884703474849,-1.633169787703366,-1.92712483911731,1.4717108896289384,-1.8560304123287128,-2.0193362627882943,0.5602721,0.049551778,0.016525961,0.45217684,-0.027858831,0.023369882,0.10809526,0.07741061,0.044546157,0.05640986,0.044546157,0.05640986,0.07905143,0.1352455,0.8931506,0.92160445,1.0,0.8038356,0.829444,0.035807785,0.04678882,0.0,0.48798463,0.018929988,0.023369882,1.051692495484455,-1.7110600183162221,-1.9557666743493696
whiteboard_white_board_circle,whiteboard,circle,12.14,0.9131966431015496,-1.6416637578933777,-1.926512360695333,1.4698334798237824,-1.872857284420562,-2.0137942661556885,0.53296757,0.032657422,-0.01640119,0.46172604,-0.044903554,0.042635135,0.07124153,0.077560976,0.049513683,0.06617351,0.049513683,0.06617351,0.096594684,0.21931607,0.9338384,0.954672,1.0,0.8404546,0.85920477,0.041614,0.056856595,0.0,0.50334007,0.011953041,0.042635135,1.048378311874395,-1.7202475709524838,-1.9552992767042536
whiteboard_white_board_circle,whiteboard,circle,12.16,0.9089391940963368,-1.6503414642483965,-1.925597101454262,1.46537970794092,-1.8842811501638408,-2.015603044321391,0.560835,0.06462324,-0.020722687,0.47561133,-0.061831396,0.062245343,0.085223675,0.12645464,0.052286208,0.069122136,0.052286208,0.069122136,0.10638609,0.24470544,0.9443063,0.96308655,1.0,0.8498757,0.8667779,0.044436775,0.05991354,0.0,0.5200481,-0.0019178577,0.062245343,1.044823876348104,-1.7296690159993628,-1.9544465739972015
whiteboard_white_board_circle,whiteboard,circle,12.18,0.9049142844177344,-1.6592017338181364,-1.924941824818888,1.4604329698762013,-1.8942290643160848,-2.014124020294472,0.5587773,0.06548324,-0.07065576,0.45766336,-0.029719051,0.033327907,0.101113915,0.0952023,0.05112978,0.06982003,0.05112978,0.06982003,0.10230207,0.25071472,0.9429953,0.9621283,1.0,0.84869576,0.8659154,0.043393627,0.060458243,0.0,0.50105697,0.030739192,0.033327907,1.0408951460375835,-1.7392995171495162,-1.9532016671395918
whiteboard_white_board_circle,whiteboard,circle,12.2,0.9021896407413742,-1.6675972136364816,-1.9248738266237064,1.457482043042222,-1.90325792350656,-2.024779868300233,0.49519545,0.034489416,-0.08327238,0.41979823,-0.0019765277,-0.03390834,0.07539722,0.036465943,0.054467008,0.04805301,0.054467008,0.04805301,0.11408777,0.063288294,0.8922304,0.92209685,1.0,0.8030073,0.82988715,0.043737404,0.039878577,0.0,0.46353564,0.03790205,-0.03390834,1.0377261041766923,-1.748826235755191,-1.952535108993115
whiteboard_white_board_circle,whiteboard,circle,12.22,0.899905550978775,-1.6751893373935085,-1.924738452607692,1.4546856725116186,-1.913952167572622,-2.0199105362503493,0.4729259,0.04180707,-0.0028773712,0.4006439,0.012880693,-0.0007314561,0.07228202,0.028926376,0.06463983,0.03548271,0.06463983,0.03548271,0.15001398,-0.04494915,0.86618596,0.9049987,1.0,0.77956736,0.81449884,0.0503911,0.028900625,0.0,0.451035,0.041781317,-0.0007314561,1.0349759183230527,-1.7577120231993313,-1.9532132758147143
whiteboard_white_board_circle,whiteboard,circle,12.24,0.8975905729494685,-1.6826393229088918,-1.9245847306349464,1.450752024346838,-1.9215052761049,-2.027351145893712,0.47006148,0.051326178,0.083918326,0.38525742,0.014767928,0.10288154,0.08480406,0.036558248,0.06592155,0.035724096,0.06592155,0.035724096,0.15454051,-0.042870663,0.8761232,0.91274005,1.0,0.78851086,0.821466,0.05197986,0.02934613,0.0,0.4372373,0.04411406,0.10288154,1.0323849838497174,-1.766392942268756,-1.9532279049365842
whiteboard_white_board_circle,whiteboard,circle,12.26,0.8943523683737146,-1.689426781726373,-1.922643833463044,1.4472268425475785,-1.9276653680154483,-2.0187006408983774,0.45851701,0.041422177,0.09980985,0.37642112,-0.03476291,0.12572752,0.08209589,0.07618509,0.06505922,0.045881677,0.06505922,0.045881677,0.1514951,0.044591874,0.9193386,0.94359696,1.0,0.8274047,0.84923726,0.053830303,0.03896443,0.0,0.43025142,0.0042015202,0.12572752,1.0299401867231255,-1.7748352148976942,-1.9511702740698182
whiteboard_white_board_circle,whiteboard,circle,12.28,0.8932770827852504,-1.6954371527837313,-1.9215625057990675,1.4450522302026945,-1.939680461341874,-2.0116018979455323,0.44511095,0.049021997,0.09982863,0.3545855,0.013204971,0.070352696,0.09052545,0.035817027,0.063598394,0.04776976,0.063598394,0.04776976,0.14633608,0.06084933,0.9214002,0.9445326,1.0,0.8292602,0.8500793,0.052739616,0.040608082,0.0,0.40732512,0.053813055,0.070352696,1.0268234418985167,-1.7828564041122128,-1.948655723681959
whiteboard_white_board_circle,whiteboard,circle,12.3,0.8911021259803548,-1.703230524352885,-1.9219393734669763,1.4406305057856803,-1.9467152868172808,-2.0105183252899246,0.44546565,0.037290197,0.08016259,0.3546964,0.022293257,-0.03187623,0.09076926,0.01499694,0.06413212,0.036486533,0.06413212,0.036486533,0.14822096,-0.03630565,0.86861956,0.9064438,1.0,0.7817576,0.81579936,0.05013577,0.02976569,0.0,0.40483215,0.052058946,-0.03187623,1.0248182766545304,-1.7908252905627893,-1.9472486697643125
whiteboard_white_board_circle,whiteboard,circle,12.32,0.8886631953052916,-1.7107968727606524,-1.921945074830196,1.439289759062591,-1.956740079859599,-2.014210110130023,0.45137906,0.032707192,0.050731953,0.3591386,0.0170899,0.022066832,0.09224045,0.015617292,0.05856538,0.041165005,0.05856538,0.041165005,0.12856153,0.0039786696,0.8789068,0.9116423,1.0,0.7910161,0.8204781,0.046326157,0.033774983,0.0,0.40546477,0.050864883,0.022066832,1.0228100299566012,-1.7987377255918293,-1.9478861943393075
whiteboard_white_board_circle,whiteboard,circle,12.34,0.8852901891991397,-1.7186471034561182,-1.9206304995183656,1.4370321818655296,-1.9634129923133008,-2.0130858455731206,0.44796675,0.042664673,0.040168904,0.36477956,-0.007712679,0.09765651,0.08318719,0.050377354,0.062372573,0.050056826,0.062372573,0.050056826,0.14200696,0.080542296,0.9248328,0.9464435,1.0,0.83234954,0.85179913,0.051915783,0.04263836,0.0,0.41669536,0.034925684,0.09765651,1.0207698771431104,-1.8066518485619247,-1.9474448577075327
whiteboard_white_board_circle,whiteboard,circle,12.36,0.8815537396259157,-1.7260474001654738,-1.919036121748463,1.4297693715075592,-1.9695501541350664,-2.016933423126392,0.4321653,0.024065994,0.021166064,0.3721719,-0.02657429,0.056302574,0.059993386,0.050640285,0.06388849,0.052915975,0.06388849,0.052915975,0.14736056,0.10516119,0.9332966,0.9514789,1.0,0.83996695,0.856331,0.05366422,0.04531359,0.0,0.42583612,0.0187393,0.056302574,1.0183541657434156,-1.8146584875453953,-1.9454917274921264
whiteboard_white_board_circle,whiteboard,circle,12.38,0.8782434959671462,-1.7332671791519725,-1.9182145332318348,1.4296878970004567,-1.982147570407213,-2.003222725111304,0.44981894,0.014323454,0.05195395,0.38112694,-0.03305777,0.008376383,0.068692,0.047381226,0.06458779,0.0521636,0.06458779,0.0521636,0.14983019,0.098682806,0.93280584,0.95085025,1.0,0.8395252,0.8557652,0.054223076,0.044639796,0.0,0.43535,0.011582024,0.008376383,1.015585921399376,-1.8227214799735787,-1.944365676021489
whiteboard_white_board_circle,whiteboard,circle,12.4,0.8750876841300926,-1.7410945451851,-1.9188450100733088,1.4253598524545956,-1.98887250793876,-2.0108637171544,0.45687675,0.045616347,0.099101715,0.38970715,-0.012914901,-0.03463505,0.06716961,0.058531247,0.06467393,0.04883445,0.06467393,0.04883445,0.15013441,0.07001695,0.9210632,0.94085705,1.0,0.82895684,0.8467713,0.053611897,0.041351613,0.0,0.44331905,0.028436713,-0.03463505,1.0126240451747357,-1.830912499192484,-1.944198148357036
whiteboard_white_board_circle,whiteboard,circle,12.42,0.8725434208656062,-1.7480115619984202,-1.9190618754270483,1.421608019692442,-1.9946327211006,-2.0096315053669387,0.44535744,0.034723315,-0.0025826646,0.40038332,-0.0059736916,0.0076100687,0.04497412,0.04069701,0.06469383,0.0400875,0.06469383,0.0400875,0.15020469,-0.0052992776,0.88018143,0.9112974,1.0,0.79216325,0.8201676,0.051248077,0.032878466,0.0,0.4516314,0.026904775,0.0076100687,1.0099192666593075,-1.8393753795974055,-1.9448908493242287
whiteboard_white_board_circle,whiteboard,circle,12.44,0.8698159665285587,-1.7551409137307756,-1.918535696542647,1.41961333915892,-2.0084036361966846,-2.007273660494884,0.4505937,0.027557205,-0.08750226,0.4098498,-0.007379944,0.02224372,0.040743917,0.03493715,0.06446681,0.03252654,0.06446681,0.03252654,0.14940295,-0.07040343,0.8375696,0.8880292,1.0,0.7538126,0.7992263,0.048595894,0.025996067,0.0,0.4584457,0.018616123,0.02224372,1.0071193552243753,-1.847979937123837,-1.9447386479510986
whiteboard_white_board_circle,whiteboard,circle,12.46,0.8665833648930855,-1.7632557913631606,-1.918340028396158,1.4165163058300063,-2.011115405909857,-2.002925265634588,0.49056348,0.050691973,-0.031157315,0.42856735,-0.012768216,-0.00083249377,0.061996132,0.063460186,0.064196944,0.028981246,0.064196944,0.028981246,0.1484499,-0.10093045,0.81950516,0.87805086,1.0,0.7375546,0.7902458,0.047348753,0.022902308,0.0,0.4759161,0.010134092,-0.00083249377,1.0041166525739418,-1.8566512336833738,-1.9442937735601389
whiteboard_white_board_circle,whiteboard,circle,12.48,0.8632417245533522,-1.7714878800166476,-1.9184326631016149,1.4113824324237385,-2.0241647200325588,-2.017747415539264,0.5050916,0.043812376,-0.033377565,0.44804186,-0.01013997,-0.0012936029,0.05704975,0.053952344,0.06341773,0.034765832,0.06341773,0.034765832,0.14569804,-0.05112186,0.85329175,0.8961728,1.0,0.7679626,0.8065555,0.048702445,0.028040573,0.0,0.4967443,0.017900603,-0.0012936029,1.000832372964804,-1.8655872862995495,-1.9443104234354631
whiteboard_white_board_circle,whiteboard,circle,12.5,0.8600288912641715,-1.779702109572818,-1.918141473502436,1.4105623709476185,-2.0308551114218907,-2.013839480119493,0.5019109,0.033731055,-0.09110444,0.46114808,-0.0011324344,0.03466779,0.04076284,0.03486349,0.061161757,0.03586926,0.061161757,0.03586926,0.13773087,-0.041620724,0.85019654,0.8907393,1.0,0.7651769,0.80166537,0.046799563,0.028755143,0.0,0.5079476,0.027622709,0.03466779,0.9975405649614835,-1.874967805180786,-1.944336295492767
whiteboard_white_board_circle,whiteboard,circle,12.52,0.8576057562525479,-1.7859592235917554,-1.9174810163346807,1.4045218492303495,-2.045989933237495,-2.012887205254805,0.49244332,0.043473534,-0.016497875,0.37625736,-0.021601968,0.00645864,0.11618596,0.0650755,0.062220223,0.03598846,0.062220223,0.03598846,0.14146894,-0.04059434,0.8544001,0.8930999,1.0,0.76896006,0.8037899,0.04784487,0.028927162,0.0,0.42410222,0.007325195,0.00645864,0.994347783071194,-1.8846278085350412,-1.9436429396940458
whiteboard_white_board_circle,whiteboard,circle,12.54,0.8555018267835847,-1.790519188918535,-1.9176687345246128,1.4009392867678656,-2.051928927259908,-2.0106934734764104,0.45753062,0.03887017,0.08293142,0.27987924,-0.017890159,-0.05562035,0.17765138,0.05676033,0.079793684,0.035357274,0.079793684,0.035357274,0.20353115,-0.046029218,0.91034245,0.93303585,1.0,0.81930816,0.8397322,0.06537562,0.029690642,0.0,0.34525487,0.011800483,-0.05562035,0.9913944844938982,-1.8925804538230293,-1.9435137668920743
whiteboard_white_board_circle,whiteboard,circle,12.56,0.8539536021369414,-1.7951840546209692,-1.918436639343415,1.3982523142418637,-2.061172565077202,-2.017726339998555,0.39606443,0.03165306,0.018359514,0.21888791,-0.013448256,-0.053004447,0.17717652,0.04510132,0.1266467,0.021028174,0.1266467,0.021028174,0.36899665,-0.16941093,0.9560141,0.9699239,1.0,0.86041266,0.8729315,0.10896842,0.018356156,0.0,0.32785633,0.0049078995,-0.053004447,0.9890998151284071,-1.8990973980982881,-1.9446261738909472
whiteboard_white_board_circle,whiteboard,circle,12.58,0.8523841317028817,-1.799923357722629,-1.9193113288057908,1.3953687824200154,-2.066847296420942,-2.006245916275572,0.33355683,0.040419344,-0.018000327,0.18201911,0.0022292377,-0.09426478,0.15153772,0.038190108,0.1212671,0.0070250332,0.1212671,0.0070250332,0.34999812,-0.28998592,0.9305814,0.9581143,1.0,0.8375232,0.8623029,0.10156401,0.0060577067,0.0,0.28358313,0.008286945,-0.09426478,0.9867966398154286,-1.9052375062617106,-1.9456862628383624
whiteboard_white_board_circle,whiteboard,circle,12.6,0.851792518854143,-1.8046033921928395,-1.9202169668169875,1.3946423764657006,-2.0742774079718016,-2.0087546945141903,0.29482746,0.041276,0.004488307,0.16491306,0.029547313,-0.050122123,0.1299144,0.011728687,0.091367,0.0075939894,0.091367,0.0075939894,0.2444033,-0.2850869,0.86085856,0.91791725,1.0,0.7747727,0.8261255,0.07078866,0.006273588,0.0,0.23570171,0.0358209,-0.050122123,0.9848740744390233,-1.9105759488626057,-1.947571558497666
whiteboard_white_board_circle,whiteboard,circle,12.62,0.8507347348409714,-1.8082209976111576,-1.920542431618248,1.3919149115421985,-2.076736175768186,-2.014300088035077,0.25662032,0.038939655,-0.00014988908,0.13992877,0.01033797,-0.022349115,0.116691545,0.028601684,0.07454748,0.014539687,0.07454748,0.014539687,0.1850037,-0.2252805,0.82916766,0.89375556,1.0,0.74625087,0.80438,0.05563112,0.011695433,0.0,0.19555989,0.022033405,-0.022349115,0.9838058345363766,-1.9152229088083272,-1.9485740009618986
whiteboard_white_board_circle,whiteboard,circle,12.64,0.8490761264334517,-1.8103477783233768,-1.920059194629302,1.392735650066385,-2.085078500489763,-2.012880655958437,0.23876157,0.04748534,-0.025817882,0.114223555,-0.002942836,0.02722876,0.12453802,0.050428174,0.06839264,0.023783434,0.06839264,0.023783434,0.16326737,-0.14568657,0.8520766,0.90234405,1.0,0.7668689,0.81210965,0.05244819,0.019314757,0.0,0.16667175,0.01637192,0.02722876,0.9827727618139448,-1.9190208578868766,-1.949020983271121
whiteboard_white_board_circle,whiteboard,circle,12.66,0.8475034220694493,-1.812084060149186,-1.9191640450530416,1.3889252606941989,-2.084924245550941,-2.0146414960664005,0.21785156,0.037180234,0.0068557328,0.09958525,-0.02209966,0.05918382,0.118266314,0.059279896,0.06338169,0.031564936,0.06338169,0.031564936,0.14557076,-0.078683406,0.86163306,0.9044257,1.0,0.7754697,0.8139831,0.04915058,0.025693323,0.0,0.14873582,0.0035936628,0.05918382,0.9818461159111621,-1.9222396049374761,-1.9484764080790866
whiteboard_white_board_circle,whiteboard,circle,12.68,0.8459271558640186,-1.8140025507267168,-1.917973705222736,1.3897068055663462,-2.0927961203198766,-2.009360738024172,0.1830884,-0.0015186659,0.053992216,0.09188326,-0.039876215,0.060726654,0.09120515,0.03835755,0.059367947,0.03543225,0.059367947,0.03543225,0.13139588,-0.045383632,0.85837144,0.89939207,1.0,0.77253425,0.80945283,0.045863774,0.028680734,0.0,0.13774703,-0.011195481,0.060726654,0.9808159522876027,-1.9250311755495706,-1.9472927316574444
whiteboard_white_board_circle,whiteboard,circle,12.7,0.8442509001972546,-1.8160723254280504,-1.9171930382598263,1.3884587894264633,-2.0955531584909823,-2.010803449074165,0.1656025,-0.016823841,0.03301866,0.090937145,-0.051852994,0.02482061,0.07466536,0.03502915,0.056911834,0.036500547,0.056911834,0.036500547,0.1227219,-0.036184996,0.852929,0.89432526,1.0,0.76763606,0.8048927,0.043687575,0.029379025,0.0,0.13462472,-0.022473969,0.02482061,0.9795948316529872,-1.9275108324028112,-1.9460781985817541
whiteboard_white_board_circle,whiteboard,circle,12.72,0.8428460682488573,-1.8176534160525148,-1.9172017182843268,1.3861042894931048,-2.098002239281863,-2.010880186941691,0.15251788,-0.024464168,-0.019850774,0.08697215,-0.0539569,-0.0445447,0.06554574,0.029492732,0.054171346,0.03398082,0.054171346,0.03398082,0.11304363,-0.05788128,0.8323526,0.881549,1.0,0.7491173,0.7933941,0.040580694,0.026960181,0.0,0.12755284,-0.026996719,-0.0445447,0.9781897412045559,-1.9298511910484122,-1.9455817863641371
whiteboard_white_board_circle,whiteboard,circle,12.74,0.8420245014474368,-1.818115283013644,-1.9182723301939977,1.382721945304406,-2.0968357235940283,-2.0055021142916063,0.12942943,-0.06323263,-0.08983678,0.076601274,-0.049694546,-0.0793048,0.052828155,-0.013538085,0.050280593,0.029872779,0.050280593,0.029872779,0.09930309,-0.093253836,0.79433197,0.8580943,1.0,0.71489877,0.7722848,0.035945535,0.023070293,0.0,0.11254681,-0.026624253,-0.0793048,0.9767534130250478,-1.932027513863096,-1.9464726803748003
whiteboard_white_board_circle,whiteboard,circle,12.76,0.8414171786176814,-1.817905791700523,-1.919594081845866,1.3817871539215565,-2.1016995415957083,-2.015416305616381,0.13354367,-0.06524432,-0.10061338,0.06653233,-0.048415713,-0.076271236,0.06701134,-0.016828604,0.044383664,0.02083979,0.044383664,0.02083979,0.07847757,-0.17103302,0.69554144,0.7960389,1.0,0.6259873,0.716435,0.02778361,0.014930355,0.0,0.09431594,-0.033485357,-0.076271236,0.9754321911130448,-1.9339260993067378,-1.9480587763635506
whiteboard_white_board_circle,whiteboard,circle,12.78,0.8408494209194105,-1.8170231487635944,-1.9206207687641588,1.3794232960858357,-2.101533474486381,-2.0125560832718423,0.14089645,-0.045777764,-0.082580835,0.053971525,-0.04937392,-0.06819424,0.086924925,0.0035961568,0.040242065,0.011425568,0.040242065,0.011425568,0.063851155,-0.25209484,0.5451114,0.6987517,1.0,0.49060026,0.6288765,0.019742768,0.007185271,0.0,0.07371429,-0.04218865,-0.06819424,0.9741147039783901,-1.9354330610877162,-1.9495842010824074
